plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
AEG21,2012,0.1828183695479309,0.2503204131998086,0.6341618920073322,0.015897859116354184,0.8104008746355686,27.838297858129582,0.9280313675623153,2012-05-28,2012.4043715846994
HEG22,2012,0.18127265300130638,0.272648863689694,0.6498144781640336,0.014162417788716542,0.8849690721649485,27.27514429355486,0.7858013515298243,2012-05-17,2012.3743169398906
SEG22,2012,0.18904476028839218,0.1955473738747452,0.619709392325602,0.015916127884751757,0.899923136049193,25.850635151402315,0.7139530092811777,2012-05-17,2012.3743169398906
AEG22,2012,0.15098240779261146,0.18558338729710774,0.5625074522028665,0.011434918907808797,0.7654269972451794,20.770908608609687,0.47065611101440247,2012-05-29,2012.4071038251366
HEG23,2012,0.1909292082747785,0.24197664108795058,0.6323818694791229,0.015115372147957941,0.781492842535787,25.47522601390307,0.8368595625191787,2012-05-20,2012.3825136612022
SEG23,2012,0.19060151198377437,0.1483126659902228,0.5974879496326148,0.013398032828389063,0.9728000000000003,20.30317048492212,0.2144308591429234,2012-05-16,2012.3715846994535
AEG23,2012,0.1891739257350272,0.16340925851265803,0.6195598251870162,0.015141434639282738,0.9363030807660283,22.265513082023112,0.49461719699296447,2012-05-25,2012.396174863388
HEG24,2012,0.1699872671337845,0.27558863317411064,0.6192033713118802,0.014283376620910303,0.8255693581780537,27.664680794900587,0.7853975424750997,2012-05-21,2012.3852459016393
SEG24,2012,0.18722535176319385,0.2751082434536341,0.64775669400223,0.011146763022930052,1.1123661148977604,17.396649286746843,1.488852714136624,2012-05-20,2012.3825136612022
AEG24,2012,0.1948057594492043,0.16127530421342115,0.5895820851828804,0.016911818238591555,0.872989949748744,26.57684131421166,0.7108038708515153,2012-05-22,2012.3879781420765
HEG25,2012,0.19162169750945351,0.11061064385324204,0.6424174873491442,0.013132166498355215,0.9197592067988668,21.61217720359148,0.37173285076294565,2012-05-17,2012.3743169398906
SEG25,2012,0.22276068947725666,0.10877340447693105,0.5858236718146276,0.017482324669404532,0.667539267015707,23.645546632900718,0.5688327805009356,2012-05-23,2012.3907103825136
AEG25,2012,0.16775211694879208,0.3695670728370458,0.5906160666006277,0.010831559611323661,0.5440382081686429,19.027348141375427,0.7954498178305848,2012-06-02,2012.4180327868853
HEG26,2012,0.1647664706345683,0.11149653654365699,0.5688447893460998,0.013966633744061274,1.1219841269841264,25.298622296537623,0.3776438004862502,2012-05-24,2012.3934426229507
SEG26,2012,0.195310860943495,0.08732785726190465,0.6242739609121626,0.02060571109704191,1.3670598911070782,23.608421483556914,0.35044624651409295,2012-05-16,2012.3715846994535
AEG26,2012,0.15983033804908675,0.30534702454656604,0.578178731454081,0.011577792161983895,0.573581336696091,19.071043728065888,0.7693196159344498,2012-06-03,2012.4207650273224
HEG27,2012,0.1559736786051554,0.15351170297595607,0.5542827460915423,0.01231284457992686,0.9672082717872972,21.241812042908954,0.4179434860556042,2012-05-18,2012.377049180328
SEG27,2012,0.19135667037583082,0.09702037319239361,0.6255925787229791,0.013266472050665917,0.8290272835112695,20.736681926450576,0.4629434005570969,2012-05-23,2012.3907103825136
AEG27,2012,0.15234322656852076,0.22071686310922783,0.5612300193890625,0.010697400113839217,0.6416850625459902,19.595880519733623,0.5563013580104771,2012-06-03,2012.4207650273224
HEG28,2012,0.2069683053931831,0.12018971164237711,0.6318333583434947,0.015283590798243533,1.0102832512315272,21.351340035095706,0.31668095365209536,2012-05-18,2012.377049180328
SEG28,2012,0.22701092033031206,0.07355513266666666,0.6242758401150996,0.01889825685565199,0.8782359679266897,23.808608345726014,0.3876245654061645,2012-05-20,2012.3825136612022
AEG28,2012,0.17107017443618866,0.2992496381720968,0.6237171227820393,0.013131985711624982,0.6308094144661309,24.104080486654762,0.8559864688301785,2012-05-30,2012.4098360655737
HEG29,2012,0.19440424090308303,0.10340197088400617,0.6333996316300698,0.013288072434167927,0.9472371134020627,20.83226272455322,0.38100508905032415,2012-05-18,2012.377049180328
SEG29,2012,0.1979204228947479,0.27756324406929145,0.6094254147510101,0.014202179363734661,1.0525150905432594,21.636111451723,1.2742661439097884,2012-05-20,2012.3825136612022
AEG29,2012,0.16510672579120386,0.23022349620822147,0.6033926673705626,0.012804594881384582,0.8105831533477322,22.006492324627235,0.7376766276499473,2012-06-03,2012.4207650273224
HEG30,2012,0.19011893884701067,0.2058358832976014,0.6099717381091685,0.01313457314824281,0.8386968085106387,20.210650933399258,0.6269344820266954,2012-05-16,2012.3715846994535
SEG30,2012,0.1590028855473206,0.09566731911980857,0.5707956221554621,0.014012420108496631,1.1445278969957082,26.57594490632318,0.2789458652198472,2012-05-24,2012.3934426229507
AEG30,2012,0.16450183612040423,0.168594980615456,0.601174937995695,0.014281219193121666,0.8004479019330504,22.882169881949935,0.6530732839391229,2012-05-28,2012.4043715846994
HEG31,2012,0.19886751557615606,0.10520002951745466,0.624732987288942,0.015381737740525002,1.009102402022756,23.81893988796369,0.3286498980583279,2012-05-17,2012.3743169398906
SEG31,2012,0.16434553291455894,0.10921589817931522,0.5811459197381466,0.014207916716745959,1.0196594427244585,25.898552799829858,0.4596574564563697,2012-05-24,2012.3934426229507
AEG31,2012,0.14925275557599052,0.271755463084577,0.607902710436259,0.013430474451034742,0.8218140068886338,24.752837124742825,0.7247907617868512,2012-05-28,2012.4043715846994
HEG32,2012,0.1896026418002425,0.14323072110407212,0.5931579650715506,0.018676598324824528,0.952855711422846,21.310848966816454,0.26108942016827563,2012-05-19,2012.379781420765
SEG32,2012,0.16389497525455593,0.10521192543319988,0.5973814013234008,0.01349983546925762,0.9148809523809521,22.57435977234894,0.5322104386363486,2012-05-24,2012.3934426229507
AEG32,2012,0.17674710675586106,0.22552744762070587,0.6392811756438204,0.012047891670417143,0.9572521419828645,20.38680581329698,0.825240768628262,2012-05-31,2012.4125683060108
HEG33,2012,0.19380584265997639,0.19596023760827563,0.6326148030477096,0.016741268465432696,0.9401602849510243,24.606621963144143,0.7893326168301161,2012-05-17,2012.3743169398906
SEG33,2012,0.18379453703944912,0.31340797394983616,0.6862622738688431,0.016798940062752926,0.8040719696969696,33.822618630107485,0.9704760182864625,2012-05-25,2012.396174863388
AEG33,2012,0.18033914672934762,0.1714761167911225,0.6327235701500011,0.013745429542941187,0.8280000000000002,21.59187246887476,0.5583806548698894,2012-05-30,2012.4098360655737
HEG34,2012,0.200244333921937,0.11987502420762872,0.6300196193339754,0.013047526388582491,0.9636111111111115,21.654767760232772,0.3433565455425678,2012-05-16,2012.3715846994535
SEG34,2012,0.18595984337716914,0.3056235106744964,0.6663074700840247,0.015973948078018642,0.7015765069551779,31.338793582739093,0.8842352431743182,2012-06-01,2012.4153005464482
AEG34,2012,0.17363777615512602,0.3439014193137252,0.6850557704655258,0.01619639509061251,0.6723924142961342,30.103267656952028,0.8787607049706232,2012-05-31,2012.4125683060108
HEG35,2012,0.18747048487296705,0.19964842388902126,0.6379366376931709,0.015079716517545978,0.8988856589147288,25.987341888177724,0.790146328703023,2012-05-16,2012.3715846994535
SEG35,2012,0.18641051796148062,0.26913573453539796,0.670046688279776,0.016245464024288028,0.7736976744186048,30.37068732333339,1.0591052877198917,2012-05-22,2012.3879781420765
AEG35,2012,0.18405144320318412,0.14526412220883528,0.568779384275343,0.01590336803369695,0.915953177257525,24.70786660001689,0.4856768139951422,2012-05-26,2012.3989071038252
HEG36,2012,0.17902410355498685,0.2268260508293154,0.602944668303801,0.011139522536392507,0.8167125803489446,24.07503069599746,0.8463296901761037,2012-05-15,2012.3688524590164
SEG36,2012,0.16633509862587112,0.21115415867408946,0.6209246137132203,0.013888743555047073,0.7608532423208191,27.084998587160978,0.6564016552532287,2012-05-22,2012.3879781420765
AEG36,2012,0.1741480206904015,0.15310742766959748,0.56798421934193,0.015916456267584405,0.9438997821350761,24.44166663602983,0.5407128948575841,2012-05-26,2012.3989071038252
HEG37,2012,0.20507419851740777,0.12038043959026201,0.6333920150252924,0.012858223262660265,0.9117443012884044,21.33024000170004,0.3007373637229472,2012-05-14,2012.3661202185792
SEG37,2012,0.1829252071076468,0.2710120439898835,0.6506524329858143,0.013188694552610337,0.7106397774687065,24.69410383832284,0.8646633557972101,2012-05-24,2012.3934426229507
AEG37,2012,0.18693112474178286,0.13991860217795465,0.5686061519974263,0.017494721665258922,1.0601230899830218,25.13498108011299,0.5404994696613303,2012-05-23,2012.3907103825136
HEG38,2012,0.19340563356989127,0.1324620850991558,0.6175223535830047,0.015994461154862614,1.0889957264957257,25.54833003780592,0.3625074077100724,2012-05-21,2012.3852459016393
SEG38,2012,0.18909834194840722,0.12144660523597728,0.600159827175117,0.01714823002525861,0.9436080740117747,25.848348750053166,0.43271598074975726,2012-05-22,2012.3879781420765
AEG38,2012,0.1939065560745696,0.22152893086906789,0.6359207768198385,0.0160074468536581,0.8,23.34751191899532,1.0469429357758904,2012-05-25,2012.396174863388
HEG39,2012,0.20441197043724604,0.10480318123311039,0.5875370100242054,0.018563789716434496,0.9331018518518521,24.36864509651426,0.40571511227405566,2012-05-21,2012.3852459016393
SEG39,2012,0.19735894559435258,0.15050163059034546,0.6247463864583541,0.01385935681021569,0.909233449477352,25.99837067990428,0.6332628833253707,2012-05-25,2012.396174863388
AEG39,2012,0.2028550067312262,0.10969220380222204,0.5846635756779427,0.016608032077123587,0.9614250614250615,24.26745851078791,0.5254520945880391,2012-05-23,2012.3907103825136
HEG40,2012,0.18832142902890037,0.15939136750682237,0.6216867473378639,0.014297031489203948,1.0044705882352944,24.498369885975386,0.4174394783653043,2012-05-15,2012.3688524590164
SEG40,2012,0.18287130366442308,0.29102137385561655,0.6494330452997016,0.013708015266350302,0.7826420890937023,25.635931864361147,1.0254464144004531,2012-05-23,2012.3907103825136
AEG40,2012,0.17492078691115986,0.28699459769251157,0.6471376150864618,0.017784491315587864,0.8878101933216167,27.508875484734663,0.8202972183291506,2012-05-22,2012.3879781420765
HEG41,2012,0.1643489975398756,0.23707414888869127,0.6021210274768438,0.014218410485275999,0.7321638655462184,22.076600659832316,0.6211907565736224,2012-05-21,2012.3852459016393
SEG41,2012,0.2036509513817601,0.1749252818355282,0.619213152787563,0.013677525393462427,0.994379683597003,24.800479062017395,0.7771384398299918,2012-05-20,2012.3825136612022
AEG41,2012,0.19540392630638267,0.16816853027576958,0.6064680235764726,0.016769314079171434,1.0555123216601816,25.460272705728528,0.7478685336459091,2012-05-23,2012.3907103825136
HEG42,2012,0.19032178347852802,0.13992649246969674,0.6342554729720254,0.01725199288288329,0.8760606060606058,24.13269915142695,0.520308958397636,2012-05-20,2012.3825136612022
SEG42,2012,0.18551594568275798,0.22683187218784878,0.6378072623087861,0.015478172495581559,0.7216651333946643,29.744290380179855,0.9044084753472155,2012-05-22,2012.3879781420765
AEG42,2012,0.18126883005202415,0.19138790898717922,0.6167570396868308,0.01536230130025892,0.972119258662369,25.540335495797045,0.7188838033320205,2012-07-05,2012.5081967213114
HEG43,2012,0.16262792596247055,0.20391987917463453,0.600286504560236,0.013781557117853846,0.8254834254143649,19.95716057139334,0.5468183716332176,2012-05-22,2012.3879781420765
SEG43,2012,0.18502511221639034,0.17409786998867915,0.6021244057263858,0.01497002305777347,0.6899678111587983,27.07061463265704,0.7298624266352447,2012-05-22,2012.3879781420765
AEG43,2012,0.21903263733282866,0.07706897852730686,0.5786060117457164,0.019874766117015483,0.8682300390843106,25.42006051799994,0.45593974529769493,2012-05-28,2012.4043715846994
HEG44,2012,0.17219846285317644,0.16206938284962383,0.6292823125158566,0.014009907121103444,0.8537673130193901,23.239256668837715,0.6573536529134563,2012-05-19,2012.379781420765
SEG44,2012,0.20453752855385807,0.18116538325919723,0.6564628779167878,0.013972847042633066,0.8666666666666667,22.97178401309494,0.6786655439527693,2012-05-22,2012.3879781420765
AEG44,2012,0.16676040339591275,0.18725775839259234,0.6018893048955888,0.01714712609515889,0.9191046658259774,25.450292289136744,0.7204558576344996,2012-05-28,2012.4043715846994
HEG45,2012,0.18303209387083513,0.15673149217886162,0.6093064717556784,0.01435148871699595,0.854077253218884,22.035756633212525,0.4814714912172091,2012-05-20,2012.3825136612022
SEG45,2012,0.18494481761829884,0.23051367824737934,0.6476657596719673,0.013638521456701821,0.7016514806378135,26.385804318438083,0.8688172932528497,2012-05-22,2012.3879781420765
AEG45,2012,0.2067463935945224,0.07886046350320501,0.5765744737657826,0.017674914214100793,1.0776607239330096,26.197494906159445,0.5265780546643013,2012-05-28,2012.4043715846994
HEG46,2012,0.1889764073949226,0.17792789042286158,0.6396022483059635,0.012282712972987051,0.9009448818897632,17.079447141503717,0.5316642635260883,2012-05-23,2012.3907103825136
SEG46,2012,0.1902198262758237,0.16296370579050556,0.6271118209225361,0.01422654200348171,0.7808926080892608,25.595191811468286,0.7271373650794193,2012-05-25,2012.396174863388
AEG46,2012,0.17866679525666873,0.2005192572060855,0.6142200486831046,0.015173757444805447,0.8820441988950275,25.69157146866407,0.7015233403715866,2012-06-02,2012.4180327868853
HEG47,2012,0.18920844873580506,0.2055096635659048,0.6388799231649311,0.017565085753326257,0.946455424274974,26.41659386205414,0.8372800579826982,2012-05-24,2012.3934426229507
SEG47,2012,0.20750310690949814,0.14866797147669855,0.623182497529849,0.014411391149823887,0.9869545454545458,23.62587144655078,0.6033121890509722,2012-06-01,2012.4153005464482
AEG47,2012,0.161156592969076,0.286240346748392,0.5814679713615857,0.010905104981960406,0.6177396280400573,19.64464210829218,0.72355090262625,2012-06-04,2012.4234972677596
HEG48,2012,0.18021537466608598,0.1404760199029912,0.6125493229694178,0.014636701321336657,1.0608294392523367,25.704862124098515,0.5135071595393369,2012-05-24,2012.3934426229507
SEG48,2012,0.18756280011400714,0.25542031826786366,0.6703081581440167,0.014217389343229104,0.6545225027442371,27.60553284405806,0.8897926103740924,2012-05-21,2012.3852459016393
AEG48,2012,0.1704512555563793,0.23923548191393249,0.6056911137308101,0.011202619631435125,0.6316216216216216,19.096929625951503,0.7097731865161178,2012-06-02,2012.4180327868853
HEG49,2012,0.14912928635144254,0.08683814674384753,0.5598788301717585,0.015820054881884243,1.1683225806451623,27.144578582708377,0.18733444925129164,2012-05-22,2012.3879781420765
SEG49,2012,0.20564272487238985,0.10113902791737867,0.613384924940622,0.015906661896949083,0.9978231292517007,24.41782472839649,0.3996223302324368,2012-05-22,2012.3879781420765
AEG49,2012,0.16583316726686348,0.2325471141489475,0.602450749701273,0.013998682874338126,0.7150477796514898,21.591974127937014,0.7266999191615812,2012-05-30,2012.4098360655737
HEG50,2012,0.18975043141232661,0.152637044987562,0.6135901940936033,0.014810454247896792,0.940901502504173,23.415448873922475,0.48131556702358336,2012-05-18,2012.377049180328
SEG50,2012,0.19574123474794924,0.25109722016966046,0.6712283209260804,0.017332739680633955,0.7231645569620254,30.059702149142467,1.1048522169999584,2012-05-23,2012.3907103825136
AEG50,2012,0.19270079189565356,0.14245568170138861,0.5798758862809172,0.016716111221584923,0.9572043010752684,23.378823282462513,0.41492406145004657,2012-05-28,2012.4043715846994
HEG01,2013,0.19934871356203407,0.10290702191590793,0.6050888972548738,0.014672075749511798,0.9575170842824601,22.81740597715489,0.4517225032261829,2013-05-19,2013.3780821917808
SEG01,2013,0.21133271512928745,0.13669658580508467,0.5984362696531556,0.015147679002853008,1.0768377253814148,23.38737237857146,0.60216845153004,2013-05-18,2013.3753424657534
AEG01,2013,0.18069090985415914,0.11701846135903692,0.5870726321914714,0.015657853445229422,0.9835071090047396,25.63920080974724,0.5743872718294568,2013-05-24,2013.3917808219178
HEG02,2013,0.19769538858363633,0.20280921177885236,0.5954909926050772,0.013625408577679344,0.8880319148936165,24.213734588991986,0.8733261371453137,2013-05-17,2013.372602739726
SEG02,2013,0.20882290735575604,0.11775304377655663,0.632209734820314,0.019499018002309246,1.2744408945686905,24.086998384566332,0.3928293476518367,2013-05-18,2013.3753424657534
