plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
AEG41,ALB,2017-07-22,1965.4473,1842.0723,2255.9734,203,2028
AEG41,ALB,2017-08-05,1964.7808,1867.7429,2151.8806,217,2042
AEG41,ALB,2017-08-19,1375.5385,1298.7452,1712.4866,231,2056
AEG41,ALB,2017-09-02,1024.1985,966.8378,1249.2487,245,2070
AEG41,ALB,2017-09-16,1207.0404,1076.4564,1353.92,259,2084
AEG41,ALB,2017-09-30,1055.8794,920.6628,1223.8151,273,2098
AEG41,ALB,2017-10-14,1063.6606,868.16797,1269.4364,287,2112
AEG41,ALB,2017-10-28,1032.8425,907.0716,1331.5823,301,2126
AEG41,ALB,2018-03-31,1434.0913,1171.565,1626.3632,455,2280
AEG41,ALB,2018-04-14,1777.1842,1614.1486,1917.0433,469,2294
AEG41,ALB,2018-04-28,2244.387,2038.108,2430.8513,483,2308
AEG41,ALB,2018-05-12,2421.4956,2200.9932,2792.826,497,2322
AEG41,ALB,2018-05-26,2226.4717,1964.8448,2858.2935,511,2336
AEG41,ALB,2018-06-09,1966.0066,1707.408,2425.793,525,2350
AEG41,ALB,2018-06-23,1493.0603,1258.7987,1735.2214,539,2364
AEG41,ALB,2018-07-07,1007.7102,733.8572,1250.3248,553,2378
AEG41,ALB,2018-07-21,1186.1729,819.4725,1354.9028,567,2392
AEG41,ALB,2018-08-04,1017.6204,769.2003,1197.4983,581,2406
AEG41,ALB,2018-08-18,739.10803,618.79395,857.1652,595,2420
AEG41,ALB,2018-09-01,654.0978,528.3239,774.465,609,2434
AEG41,ALB,2018-09-15,664.3285,494.8704,737.37683,623,2448
AEG41,ALB,2018-09-29,558.7786,486.09543,656.3325,637,2462
AEG41,ALB,2018-10-13,474.27936,425.6986,548.9075,651,2476
AEG41,ALB,2018-10-27,435.47128,384.25146,776.6072,665,2490
AEG41,ALB,2019-03-30,520.8907,463.3048,632.9473,819,2644
AEG41,ALB,2019-04-13,956.10974,856.4186,1228.4764,833,2658
AEG41,ALB,2019-04-27,1458.917,1363.4572,1664.9951,847,2672
AEG41,ALB,2019-05-11,1776.0122,1683.5515,1906.6008,861,2686
AEG41,ALB,2019-05-25,2059.7817,1961.28,2191.6472,875,2700
AEG41,ALB,2019-06-08,1959.9467,1858.0695,2120.1902,889,2714
AEG41,ALB,2019-06-22,1135.2272,1048.3217,1283.7928,903,2728
AEG41,ALB,2019-07-06,925.5731,826.4956,1007.2663,917,2742
AEG41,ALB,2019-07-20,1583.5555,1406.3853,1705.3241,931,2756
AEG41,ALB,2019-08-03,1627.6775,1440.7474,1783.8549,945,2770
AEG41,ALB,2019-08-17,1532.2577,1346.6426,1660.3865,959,2784
AEG41,ALB,2019-08-31,1115.818,985.8144,1206.692,973,2798
AEG41,ALB,2019-09-14,1045.8363,901.7518,1185.7734,987,2812
AEG41,ALB,2019-09-28,1095.9679,908.28284,1249.3503,1001,2826
AEG41,ALB,2019-10-12,1088.3418,884.4175,1230.8818,1015,2840
AEG41,ALB,2019-10-26,1026.8341,881.072,1226.6373,1029,2854
AEG41,ALB,2020-03-29,568.8475,471.64685,677.4831,1184,3009
AEG41,ALB,2020-04-12,756.29755,598.60876,845.1012,1198,3023
AEG41,ALB,2020-04-26,1182.9973,969.2812,1369.1129,1212,3037
AEG41,ALB,2020-05-10,1817.4812,1676.2866,2111.5808,1226,3051
AEG41,ALB,2020-05-24,2013.7642,1842.8258,2520.8315,1240,3065
AEG41,ALB,2020-06-07,1690.7643,1524.0553,2094.8198,1254,3079
AEG41,ALB,2020-06-21,1404.5186,1217.8647,1626.804,1268,3093
AEG41,ALB,2020-07-05,1247.71,1150.8389,1432.4495,1282,3107
AEG41,ALB,2020-07-19,1234.916,1031.1763,1452.0369,1296,3121
AEG41,ALB,2020-08-02,882.166,735.6104,1001.0926,1310,3135
AEG41,ALB,2020-08-16,724.1632,593.8277,821.3715,1324,3149
AEG41,ALB,2020-08-30,1097.7483,836.32904,1393.7395,1338,3163
AEG41,ALB,2020-09-13,1094.9343,1008.4171,1303.7708,1352,3177
AEG41,ALB,2020-09-27,1137.4219,1004.7961,1432.3473,1366,3191
AEG41,ALB,2020-10-11,1595.1486,1405.4448,2724.163,1380,3205
AEG41,ALB,2020-10-25,2061.3342,1787.7101,4062.7976,1394,3219
AEG41,ALB,2020-11-08,2153.8677,1743.3934,4668.936,1408,3233
AEG41,ALB,2021-03-28,661.3398,562.1722,775.4133,1547,3372
AEG41,ALB,2021-04-11,997.205,820.1043,1102.5168,1561,3386
AEG41,ALB,2021-04-25,1468.3474,1254.8322,1571.0,1575,3400
AEG41,ALB,2021-05-09,1780.885,1278.8319,1875.4945,1589,3414
AEG41,ALB,2021-05-23,1555.755,1322.7667,1891.2441,1603,3428
AEG41,ALB,2021-06-06,1593.8364,1353.5753,1998.555,1617,3442
AEG41,ALB,2021-06-20,1349.188,1078.7509,2005.71,1631,3456
AEG41,ALB,2021-07-04,1950.6224,1641.656,2373.3782,1645,3470
AEG41,ALB,2021-07-18,2227.3723,1829.3904,2443.1543,1659,3484
AEG41,ALB,2021-08-01,2293.5044,1874.3123,2496.744,1673,3498
AEG41,ALB,2021-08-15,1691.8861,1455.984,1865.2299,1687,3512
AEG41,ALB,2021-08-29,1408.9137,1239.1772,1542.3212,1701,3526
AEG41,ALB,2021-09-12,1145.268,1025.805,1244.5608,1715,3540
AEG41,ALB,2021-09-26,1006.40015,925.0802,1100.9194,1729,3554
AEG41,ALB,2021-10-10,1046.5254,940.9495,1141.8761,1743,3568
AEG41,ALB,2021-10-24,1033.9442,942.1835,1131.0212,1757,3582
AEG42,ALB,2017-05-27,1121.8903,900.1168,2380.5176,147,1972
AEG42,ALB,2017-06-10,1275.2185,988.596,2171.2805,161,1986
AEG42,ALB,2017-06-24,1240.8318,910.9187,2122.8794,175,2000
AEG42,ALB,2017-07-08,1241.9749,944.4535,2394.9126,189,2014
AEG42,ALB,2017-07-22,1405.1499,1170.111,2677.5085,203,2028
AEG42,ALB,2017-08-05,1194.7391,1027.7528,2928.5674,217,2042
AEG42,ALB,2017-08-19,1205.8289,1036.7965,3219.5813,231,2056
AEG42,ALB,2017-09-02,1292.1257,1110.6095,3441.7734,245,2070
AEG42,ALB,2017-09-16,1344.7655,879.5556,4102.239,259,2084
AEG42,ALB,2017-09-30,1164.3079,697.16064,4753.4937,273,2098
AEG42,ALB,2017-10-14,832.04486,407.59625,5277.495,287,2112
AEG42,ALB,2017-10-28,769.68396,389.1794,5314.7686,301,2126
AEG42,ALB,2018-03-31,1102.1234,767.8331,2703.8135,455,2280
AEG42,ALB,2018-04-14,1762.943,1360.5356,2713.3215,469,2294
AEG42,ALB,2018-04-28,2129.887,1872.128,2959.4717,483,2308
AEG42,ALB,2018-05-12,1835.2145,1584.3492,2751.6943,497,2322
AEG42,ALB,2018-05-26,1905.3347,1643.7751,3122.573,511,2336
AEG42,ALB,2018-06-09,1726.5261,1348.9326,2377.7568,525,2350
AEG42,ALB,2018-06-23,855.4451,605.11694,2183.4492,539,2364
AEG42,ALB,2018-07-07,650.30133,471.2619,2209.096,553,2378
AEG42,ALB,2018-07-21,721.3334,469.5652,2587.7964,567,2392
AEG42,ALB,2018-08-04,710.40717,498.76184,2775.786,581,2406
AEG42,ALB,2018-08-18,726.0353,449.30774,3213.896,595,2420
AEG42,ALB,2018-09-01,851.6142,552.8878,3825.8716,609,2434
AEG42,ALB,2018-09-15,1064.8113,611.00995,4205.631,623,2448
AEG42,ALB,2018-09-29,1098.0105,665.57684,4904.6367,637,2462
AEG42,ALB,2018-10-13,1110.8982,644.3993,5468.1475,651,2476
AEG42,ALB,2018-10-27,1489.0782,536.5389,5749.677,665,2490
AEG42,ALB,2019-03-30,645.3204,358.65195,3680.596,819,2644
AEG42,ALB,2019-04-13,983.5557,669.2224,3358.3523,833,2658
AEG42,ALB,2019-04-27,1413.2977,1126.7924,3099.5464,847,2672
AEG42,ALB,2019-05-11,1456.0063,1169.6079,2999.348,861,2686
AEG42,ALB,2019-05-25,1410.6123,1070.6484,2604.9,875,2700
AEG42,ALB,2019-06-08,1356.5127,1000.7628,2461.5117,889,2714
AEG42,ALB,2019-06-22,1448.4122,957.10913,2541.5974,903,2728
AEG42,ALB,2019-07-06,1360.9957,917.2551,2644.2534,917,2742
AEG42,ALB,2019-07-20,1121.7183,764.3519,2630.948,931,2756
AEG42,ALB,2019-08-03,1385.678,930.6432,2975.2617,945,2770
AEG42,ALB,2019-08-17,1603.8048,1047.1511,3671.005,959,2784
AEG42,ALB,2019-08-31,1403.2592,1011.5834,4114.3306,973,2798
AEG42,ALB,2019-09-14,987.0209,657.63464,4187.975,987,2812
AEG42,ALB,2019-09-28,953.20984,580.7532,4452.5435,1001,2826
AEG42,ALB,2019-10-12,1459.9657,600.6077,5292.895,1015,2840
AEG42,ALB,2019-10-26,1629.5048,761.2148,5412.1074,1029,2854
AEG42,ALB,2020-03-29,596.7831,328.1854,3769.796,1184,3009
AEG42,ALB,2020-04-12,727.9457,419.00055,3321.339,1198,3023
AEG42,ALB,2020-04-26,1035.5422,677.8832,2556.4097,1212,3037
AEG42,ALB,2020-05-10,1521.3325,1120.0492,2497.1372,1226,3051
AEG42,ALB,2020-05-24,1500.897,1319.7131,2494.0813,1240,3065
AEG42,ALB,2020-06-07,1342.6427,1134.479,2378.0583,1254,3079
AEG42,ALB,2020-06-21,1341.9758,1043.1503,2281.8901,1268,3093
AEG42,ALB,2020-07-05,972.28937,810.5703,2338.133,1282,3107
AEG42,ALB,2020-07-19,793.497,639.1657,2702.1948,1296,3121
AEG42,ALB,2020-08-02,793.66144,588.00195,3217.2888,1310,3135
AEG42,ALB,2020-08-16,813.7396,574.7316,3487.0144,1324,3149
AEG42,ALB,2020-08-30,844.6136,579.7598,3710.7527,1338,3163
AEG42,ALB,2020-09-13,774.57666,548.95123,3945.5066,1352,3177
AEG42,ALB,2020-09-27,887.0776,445.5903,4181.2773,1366,3191
AEG42,ALB,2020-10-11,2168.361,662.2385,4867.6055,1380,3205
AEG42,ALB,2020-10-25,3797.888,573.6937,5882.472,1394,3219
AEG42,ALB,2020-11-08,4832.4067,1024.0885,6161.816,1408,3233
AEG42,ALB,2021-03-28,536.09595,368.6927,3822.613,1547,3372
AEG42,ALB,2021-04-11,592.95654,369.6028,3204.4536,1561,3386
AEG42,ALB,2021-04-25,671.7524,388.1389,2519.1592,1575,3400
AEG42,ALB,2021-05-09,842.60706,540.8484,2698.8638,1589,3414
AEG42,ALB,2021-05-23,1191.6726,795.9647,2498.3994,1603,3428
AEG42,ALB,2021-06-06,1675.6825,1414.1531,2443.3274,1617,3442
AEG42,ALB,2021-06-20,2272.7024,1865.1788,2544.8909,1631,3456
AEG42,ALB,2021-07-04,2578.3467,1953.4148,2910.0012,1645,3470
AEG42,ALB,2021-07-18,2104.154,1788.6252,2799.7075,1659,3484
AEG42,ALB,2021-08-01,1793.1086,1397.9877,2922.1777,1673,3498
AEG42,ALB,2021-08-15,1983.877,1613.69,3477.1294,1687,3512
AEG42,ALB,2021-08-29,1939.9812,1405.3297,3843.0457,1701,3526
AEG42,ALB,2021-09-12,1502.4666,1070.5608,4332.3706,1715,3540
AEG42,ALB,2021-09-26,1438.3601,888.827,4839.9785,1729,3554
AEG42,ALB,2021-10-10,1472.0804,877.6973,5027.0225,1743,3568
AEG42,ALB,2021-10-24,1779.2505,693.124,5894.087,1757,3582
AEG43,ALB,2017-05-27,1214.716,672.056,1677.0454,147,1972
AEG43,ALB,2017-06-10,1049.3718,606.29407,1574.796,161,1986
AEG43,ALB,2017-06-24,711.63184,546.59247,1517.7925,175,2000
AEG43,ALB,2017-07-08,820.38605,581.3572,1346.5205,189,2014
AEG43,ALB,2017-07-22,1008.93604,713.5115,1462.3528,203,2028
AEG43,ALB,2017-08-05,808.23334,607.10486,1406.9838,217,2042
AEG43,ALB,2017-08-19,772.4647,542.1694,1355.7158,231,2056
AEG43,ALB,2017-09-02,789.8765,551.9143,1213.1116,245,2070
AEG43,ALB,2017-09-16,753.9366,449.34543,1084.6844,259,2084
AEG43,ALB,2017-09-30,748.9904,432.09137,1055.943,273,2098
AEG43,ALB,2017-10-14,761.5957,540.7263,1059.614,287,2112
AEG43,ALB,2017-10-28,748.2396,518.4234,1041.773,301,2126
AEG43,ALB,2018-03-31,809.08405,342.0304,1195.1976,455,2280
AEG43,ALB,2018-04-14,1344.1978,502.8406,1837.2377,469,2294
AEG43,ALB,2018-04-28,1634.9016,691.6079,2010.159,483,2308
AEG43,ALB,2018-05-12,1803.8688,665.7462,2093.3604,497,2322
AEG43,ALB,2018-05-26,2081.6091,531.2428,2475.2534,511,2336
AEG43,ALB,2018-06-09,1878.8152,453.155,2278.7273,525,2350
AEG43,ALB,2018-06-23,1299.4155,484.61453,1589.5436,539,2364
AEG43,ALB,2018-07-07,870.7607,475.57626,1030.8546,553,2378
AEG43,ALB,2018-07-21,664.63153,453.66977,819.4696,567,2392
AEG43,ALB,2018-08-04,665.379,474.7534,841.4675,581,2406
AEG43,ALB,2018-08-18,585.8831,423.6002,782.2458,595,2420
AEG43,ALB,2018-09-01,496.90665,389.77338,658.7945,609,2434
AEG43,ALB,2018-09-15,459.30045,358.0191,632.12946,623,2448
AEG43,ALB,2018-09-29,486.12073,381.2853,671.6259,637,2462
AEG43,ALB,2018-10-13,468.3417,409.1136,650.6306,651,2476
AEG43,ALB,2018-10-27,616.1302,511.19644,802.1141,665,2490
AEG43,ALB,2019-03-30,482.72784,334.11414,609.8281,819,2644
AEG43,ALB,2019-04-13,575.1661,393.8356,916.3442,833,2658
AEG43,ALB,2019-04-27,691.7375,432.554,1385.1729,847,2672
AEG43,ALB,2019-05-11,916.23535,515.7121,1316.2523,861,2686
AEG43,ALB,2019-05-25,1113.8668,572.7861,1450.124,875,2700
AEG43,ALB,2019-06-08,1192.4087,533.30634,1554.8268,889,2714
AEG43,ALB,2019-06-22,1020.78723,643.1005,1454.741,903,2728
AEG43,ALB,2019-07-06,885.4696,569.064,1235.1752,917,2742
AEG43,ALB,2019-07-20,826.0422,552.50275,1150.7821,931,2756
AEG43,ALB,2019-08-03,972.67426,677.2309,1565.342,945,2770
AEG43,ALB,2019-08-17,1220.0428,847.4712,1821.149,959,2784
AEG43,ALB,2019-08-31,1194.7899,775.97986,1785.4,973,2798
AEG43,ALB,2019-09-14,1164.7385,770.7684,1605.8429,987,2812
AEG43,ALB,2019-09-28,980.02136,705.09344,1426.5094,1001,2826
AEG43,ALB,2019-10-12,876.6575,541.3886,1209.9382,1015,2840
AEG43,ALB,2019-10-26,861.7339,501.6427,1189.6726,1029,2854
AEG43,ALB,2020-03-29,494.16937,289.47473,840.7504,1184,3009
AEG43,ALB,2020-04-12,722.2238,405.85953,970.02496,1198,3023
AEG43,ALB,2020-04-26,1029.9716,588.7653,1309.1403,1212,3037
AEG43,ALB,2020-05-10,1444.4875,824.5703,1829.2494,1226,3051
AEG43,ALB,2020-05-24,1499.6812,919.8821,1866.0155,1240,3065
AEG43,ALB,2020-06-07,1355.6036,732.56354,1700.9526,1254,3079
AEG43,ALB,2020-06-21,1108.83,664.5972,1581.934,1268,3093
AEG43,ALB,2020-07-05,1178.225,747.4277,1740.2365,1282,3107
AEG43,ALB,2020-07-19,680.6737,514.2501,1052.2909,1296,3121
AEG43,ALB,2020-08-02,476.1309,405.71,711.5758,1310,3135
AEG43,ALB,2020-08-16,455.03653,380.7287,649.4569,1324,3149
AEG43,ALB,2020-08-30,520.0316,425.39685,843.2658,1338,3163
AEG43,ALB,2020-09-13,534.4227,432.2641,825.2222,1352,3177
AEG43,ALB,2020-09-27,490.626,381.78635,784.3867,1366,3191
AEG43,ALB,2020-10-11,478.868,323.77234,863.2354,1380,3205
AEG43,ALB,2020-10-25,955.99634,396.5694,1297.0387,1394,3219
AEG43,ALB,2020-11-08,1702.6927,601.2711,2053.8494,1408,3233
AEG43,ALB,2021-03-28,488.4101,342.64755,738.8852,1547,3372
AEG43,ALB,2021-04-11,579.439,335.5301,834.5449,1561,3386
AEG43,ALB,2021-04-25,617.5582,330.6466,1019.0789,1575,3400
AEG43,ALB,2021-05-09,1023.2376,589.80664,1493.8693,1589,3414
AEG43,ALB,2021-05-23,1493.4764,1052.7224,1869.0789,1603,3428
AEG43,ALB,2021-06-06,1774.6022,1207.6515,2352.8357,1617,3442
AEG43,ALB,2021-06-20,1846.5831,1294.9481,2552.3586,1631,3456
AEG43,ALB,2021-07-04,1574.6421,1059.4249,2246.854,1645,3470
AEG43,ALB,2021-07-18,1197.4664,811.3752,1828.9799,1659,3484
AEG43,ALB,2021-08-01,1215.1277,877.08563,1570.9819,1673,3498
AEG43,ALB,2021-08-15,1213.9388,824.4225,1636.0155,1687,3512
AEG43,ALB,2021-08-29,1067.1913,810.5784,1413.5894,1701,3526
AEG43,ALB,2021-09-12,1039.3494,798.2728,1481.7686,1715,3540
AEG43,ALB,2021-09-26,1021.6367,767.905,1634.9117,1729,3554
AEG43,ALB,2021-10-10,978.8492,776.9772,1773.3966,1743,3568
AEG43,ALB,2021-10-24,849.5386,575.37866,1401.7288,1757,3582
AEG44,ALB,2017-05-27,1029.9989,862.8085,1793.9344,147,1972
AEG44,ALB,2017-06-10,1036.6671,861.8705,1827.07,161,1986
AEG44,ALB,2017-06-24,965.05164,772.9379,1850.5266,175,2000
AEG44,ALB,2017-07-08,862.60956,702.46893,2054.3228,189,2014
AEG44,ALB,2017-07-22,983.3932,767.7488,2208.0852,203,2028
AEG44,ALB,2017-08-05,1399.09,1026.3525,2197.8767,217,2042
AEG44,ALB,2017-08-19,1550.4174,1077.4413,2181.484,231,2056
AEG44,ALB,2017-09-02,1401.9587,1103.336,2219.266,245,2070
AEG44,ALB,2017-09-16,1398.935,971.9218,2397.9236,259,2084
AEG44,ALB,2017-09-30,1376.2084,871.9968,2538.8533,273,2098
AEG44,ALB,2017-10-14,1537.6213,1010.15436,2855.316,287,2112
AEG44,ALB,2017-10-28,1561.324,1014.0458,2909.3337,301,2126
AEG44,ALB,2018-03-31,1526.9535,932.04346,2291.9624,455,2280
AEG44,ALB,2018-04-14,1855.6389,1407.497,2516.0696,469,2294
AEG44,ALB,2018-04-28,2082.6216,1743.6342,2696.353,483,2308
AEG44,ALB,2018-05-12,2132.2632,1620.6646,2704.991,497,2322
AEG44,ALB,2018-05-26,1751.8136,1317.39,2588.4026,511,2336
AEG44,ALB,2018-06-09,1300.7574,954.6984,2325.1763,525,2350
AEG44,ALB,2018-06-23,1055.5981,832.249,1889.063,539,2364
AEG44,ALB,2018-07-07,954.72064,751.4176,1710.4675,553,2378
AEG44,ALB,2018-07-21,911.60516,618.03455,1802.2789,567,2392
AEG44,ALB,2018-08-04,825.1777,546.935,1734.723,581,2406
AEG44,ALB,2018-08-18,1197.1779,675.3971,2508.0608,595,2420
AEG44,ALB,2018-09-01,1864.8726,711.1818,2952.3694,609,2434
AEG44,ALB,2018-09-15,1205.9552,806.5174,2397.529,623,2448
AEG44,ALB,2018-09-29,1216.2572,757.3017,2619.4373,637,2462
AEG44,ALB,2018-10-13,930.717,556.76733,2377.9072,651,2476
AEG44,ALB,2018-10-27,1094.8607,505.8104,2541.7527,665,2490
AEG44,ALB,2019-03-30,492.57104,373.40546,1087.0754,819,2644
AEG44,ALB,2019-04-13,916.5636,667.9452,1486.276,833,2658
AEG44,ALB,2019-04-27,1324.3917,943.1812,1900.2461,847,2672
AEG44,ALB,2019-05-11,1313.3048,1043.0804,1845.9111,861,2686
AEG44,ALB,2019-05-25,1158.1304,979.1019,1619.509,875,2700
AEG44,ALB,2019-06-08,1073.3635,930.4633,1681.6664,889,2714
AEG44,ALB,2019-06-22,1027.9958,872.1845,1929.7694,903,2728
AEG44,ALB,2019-07-06,1025.4675,862.1024,1991.1382,917,2742
AEG44,ALB,2019-07-20,1048.3016,866.3798,2070.1702,931,2756
AEG44,ALB,2019-08-03,1699.7592,1341.7216,2439.1135,945,2770
AEG44,ALB,2019-08-17,1132.7367,936.9754,2112.4736,959,2784
AEG44,ALB,2019-08-31,1139.6412,826.6329,1942.0413,973,2798
AEG44,ALB,2019-09-14,1170.3406,870.5686,2177.9414,987,2812
AEG44,ALB,2019-09-28,1215.3522,883.8739,2444.5322,1001,2826
AEG44,ALB,2019-10-12,1305.8552,950.77936,2770.2134,1015,2840
AEG44,ALB,2019-10-26,1453.6405,1046.7036,2975.103,1029,2854
AEG44,ALB,2020-03-29,744.6543,531.88226,1358.8734,1184,3009
AEG44,ALB,2020-04-12,1033.262,798.1529,1504.9327,1198,3023
AEG44,ALB,2020-04-26,1420.211,1032.852,2141.3936,1212,3037
AEG44,ALB,2020-05-10,1781.1511,1350.6477,2755.118,1226,3051
AEG44,ALB,2020-05-24,2024.7494,1328.0835,3116.562,1240,3065
AEG44,ALB,2020-06-07,1483.7819,849.5242,2541.451,1254,3079
AEG44,ALB,2020-06-21,1089.9559,619.5354,2496.0222,1268,3093
AEG44,ALB,2020-07-05,800.2517,565.14136,2155.0188,1282,3107
AEG44,ALB,2020-07-19,716.0044,574.5737,1903.6047,1296,3121
AEG44,ALB,2020-08-02,704.7568,530.5172,1762.8203,1310,3135
AEG44,ALB,2020-08-16,857.127,597.97815,1797.471,1324,3149
AEG44,ALB,2020-08-30,1109.9834,811.2127,1985.4509,1338,3163
AEG44,ALB,2020-09-13,1394.035,995.0741,2313.5461,1352,3177
AEG44,ALB,2020-09-27,1630.8922,1085.8337,2676.3213,1366,3191
AEG44,ALB,2020-10-11,1579.5417,985.76776,2675.5586,1380,3205
AEG44,ALB,2020-10-25,1549.8658,994.27637,3053.6848,1394,3219
AEG44,ALB,2020-11-08,1619.1676,870.618,3396.455,1408,3233
AEG44,ALB,2021-03-28,777.6289,477.23022,1488.6086,1547,3372
AEG44,ALB,2021-04-11,841.0197,615.4552,1237.9991,1561,3386
AEG44,ALB,2021-04-25,989.28125,666.6163,1512.802,1575,3400
AEG44,ALB,2021-05-09,1325.829,802.4971,1796.685,1589,3414
AEG44,ALB,2021-05-23,1480.3326,1078.827,2210.937,1603,3428
AEG44,ALB,2021-06-06,1497.488,1018.34595,2469.1042,1617,3442
AEG44,ALB,2021-06-20,1463.2285,888.52484,2656.861,1631,3456
AEG44,ALB,2021-07-04,1345.5979,938.3437,2336.0593,1645,3470
AEG44,ALB,2021-07-18,1304.4702,994.3974,2324.2263,1659,3484
AEG44,ALB,2021-08-01,1424.7432,944.3816,2501.1995,1673,3498
AEG44,ALB,2021-08-15,1314.1458,831.0881,2482.3132,1687,3512
AEG44,ALB,2021-08-29,864.4694,646.1443,2375.5671,1701,3526
AEG44,ALB,2021-09-12,872.20795,639.0583,2387.0906,1715,3540
AEG44,ALB,2021-09-26,1043.6202,777.04126,2498.445,1729,3554
AEG44,ALB,2021-10-10,1159.8123,803.4638,2626.2053,1743,3568
AEG44,ALB,2021-10-24,1351.46,674.2076,3129.4436,1757,3582
AEG45,ALB,2017-05-27,1829.7682,1288.7572,2012.9335,147,1972
AEG45,ALB,2017-06-10,1605.0804,1220.114,1797.1306,161,1986
AEG45,ALB,2017-06-24,1287.552,1021.2793,1542.5735,175,2000
AEG45,ALB,2017-07-08,2057.3184,915.68243,2459.749,189,2014
AEG45,ALB,2017-07-22,2082.7957,1181.1318,2475.703,203,2028
AEG45,ALB,2017-08-05,2244.0474,1276.9386,2519.0164,217,2042
AEG45,ALB,2017-08-19,2287.8408,1425.0768,2497.79,231,2056
AEG45,ALB,2017-09-02,2188.7664,1395.6447,2396.9583,245,2070
AEG45,ALB,2017-09-16,1987.5114,1142.3549,2236.3037,259,2084
AEG45,ALB,2017-09-30,1900.487,995.4004,2196.3167,273,2098
AEG45,ALB,2017-10-14,1705.218,805.8489,2040.7048,287,2112
AEG45,ALB,2017-10-28,1624.8903,783.6993,1979.6605,301,2126
AEG45,ALB,2018-03-31,1363.3583,883.3147,1906.6539,455,2280
AEG45,ALB,2018-04-14,1931.3693,1476.9792,2478.6956,469,2294
AEG45,ALB,2018-04-28,2623.1667,2298.6382,2933.2385,483,2308
AEG45,ALB,2018-05-12,2562.4453,2412.52,2764.2107,497,2322
AEG45,ALB,2018-05-26,2208.9119,2001.9507,2507.5107,511,2336
AEG45,ALB,2018-06-09,1594.7568,938.21783,1818.9482,525,2350
AEG45,ALB,2018-06-23,984.3453,637.47723,1348.4596,539,2364
AEG45,ALB,2018-07-07,992.12885,613.1958,1364.1794,553,2378
AEG45,ALB,2018-07-21,1164.5918,707.5438,1677.9388,567,2392
AEG45,ALB,2018-08-04,1375.2164,681.2112,1810.1161,581,2406
AEG45,ALB,2018-08-18,907.0512,475.86777,1223.6017,595,2420
AEG45,ALB,2018-09-01,764.15985,383.3977,1038.8276,609,2434
AEG45,ALB,2018-09-15,772.85944,328.66122,1016.83203,623,2448
AEG45,ALB,2018-09-29,776.0704,315.3102,1061.2892,637,2462
AEG45,ALB,2018-10-13,627.8632,306.91684,809.1343,651,2476
AEG45,ALB,2018-10-27,526.69446,283.16748,595.4433,665,2490
AEG45,ALB,2019-03-30,362.63828,309.50748,515.99554,819,2644
AEG45,ALB,2019-04-13,883.6237,462.0046,1400.4988,833,2658
AEG45,ALB,2019-04-27,1076.7493,651.6694,1383.8033,847,2672
AEG45,ALB,2019-05-11,1272.9596,686.4899,1643.71,861,2686
AEG45,ALB,2019-05-25,1648.8378,818.4942,2031.1364,875,2700
AEG45,ALB,2019-06-08,1609.7297,861.2702,2034.969,889,2714
AEG45,ALB,2019-06-22,728.3461,652.0272,916.51306,903,2728
AEG45,ALB,2019-07-06,780.0283,701.4416,927.9176,917,2742
AEG45,ALB,2019-07-20,1116.3909,942.3315,1420.2065,931,2756
AEG45,ALB,2019-08-03,1192.3927,912.3579,1609.874,945,2770
AEG45,ALB,2019-08-17,1285.9968,934.8658,1638.8634,959,2784
AEG45,ALB,2019-08-31,1295.1226,935.0449,1648.8033,973,2798
AEG45,ALB,2019-09-14,1234.0,956.0588,1532.4403,987,2812
AEG45,ALB,2019-09-28,780.40686,684.9511,1024.9094,1001,2826
AEG45,ALB,2019-10-12,624.5027,493.35532,793.7795,1015,2840
AEG45,ALB,2019-10-26,586.8039,445.5612,690.53406,1029,2854
AEG45,ALB,2020-03-29,528.0594,307.66238,826.9672,1184,3009
AEG45,ALB,2020-04-12,797.0965,431.11823,1267.1938,1198,3023
AEG45,ALB,2020-04-26,719.6533,600.8992,955.1211,1212,3037
AEG45,ALB,2020-05-10,1036.7908,704.9757,1394.4313,1226,3051
AEG45,ALB,2020-05-24,1195.8378,786.2699,1557.9863,1240,3065
AEG45,ALB,2020-06-07,1072.7915,786.1301,1634.276,1254,3079
AEG45,ALB,2020-06-21,1301.5483,815.7714,2176.6777,1268,3093
AEG45,ALB,2020-07-05,1379.3754,854.99243,1671.6844,1282,3107
AEG45,ALB,2020-07-19,1286.4539,930.8888,1486.8274,1296,3121
AEG45,ALB,2020-08-02,1075.0647,693.1216,1237.0078,1310,3135
AEG45,ALB,2020-08-16,1004.16327,707.1833,1165.4459,1324,3149
AEG45,ALB,2020-08-30,928.0745,658.6817,1170.5999,1338,3163
AEG45,ALB,2020-09-13,810.6109,593.5752,1188.8778,1352,3177
AEG45,ALB,2020-09-27,735.42786,555.7655,1083.8206,1366,3191
AEG45,ALB,2020-10-11,669.9022,483.584,871.1887,1380,3205
AEG45,ALB,2020-10-25,692.97437,475.19937,1124.5775,1394,3219
AEG45,ALB,2020-11-08,892.9236,501.49173,1346.2397,1408,3233
AEG45,ALB,2021-03-28,572.7744,333.7603,875.1975,1547,3372
AEG45,ALB,2021-04-11,566.8419,362.63297,852.6031,1561,3386
AEG45,ALB,2021-04-25,571.8361,395.40405,849.1454,1575,3400
