plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
AEG44,2010-01-21,2010.054794520548,2010,0.022733385379779307,1.3233901380880697e-5,0.9883720930232559,0.22398610489711923,0.020845467739319293,0.6279069767441862,0.11994338682586736,0.0006013102207807405,0.6279069767441862,23.985581741362036,53.060953887222205,0.996124031007752,0.35325304712679956,0.02589346745614468,1.0
HEG45,2010-01-30,2010.0794520547945,2010,0.024412363768533212,2.0060972945531857e-5,0.9733333333333333,0.3354545029736841,0.033703155817196184,0.37999999999999995,0.13890312023586526,0.0005935614468219337,0.37999999999999995,28.484155165485443,84.36944839772268,0.8866666666666665,0.32266470931317454,0.3346732439902176,1.0
SEG45,2010-01-31,2010.0821917808219,2010,0.023934200147150312,2.1217861231306503e-5,1.0,0.3590481631570881,0.05242724923955126,0.48876404494382014,0.1531004770798813,0.0004134323650641157,0.48876404494382014,27.282069495567438,57.32808907576614,1.0,0.2639229022808989,0.015648155141753592,1.0
AEG45,2010-01-25,2010.0657534246575,2010,0.024748519947971805,2.569426860068238e-5,1.0,0.325091337040547,0.03013354282893719,0.45060548119821553,0.1255660558958182,0.0009169252381169704,0.45060548119821553,26.797361667187534,39.255742962759854,0.8725302740599108,0.3425671248272573,0.02137933992636501,1.0
HEG46,2010-01-28,2010.0739726027398,2010,0.020353898885448113,1.282826867090672e-5,0.9220183486238535,0.21718744807692303,0.023057606821947702,0.7155963302752296,0.09600257376319102,0.0007976549760397121,0.7155963302752296,21.323852511961448,49.64378145494242,0.9541284403669726,0.4205733587748081,0.233492287659104,0.9954128440366974
SEG46,2010-01-30,2010.0794520547945,2010,0.025059647089586905,1.7367817793536352e-5,0.980263157894737,0.46718879043555556,0.03003684427163129,0.4934210526315789,0.1592733375570095,0.0003824879707446076,0.4934210526315789,28.913919622901975,65.19759560875377,0.9934210526315791,0.2286212954258772,0.0094205266774394,1.0
AEG46,2010-01-23,2010.0602739726028,2010,0.0249702238927141,2.3557737895367992e-5,0.9866666666666668,0.21999217088588593,0.04876709842443908,0.4933333333333334,0.12400119229173946,0.0013556583513205773,0.4933333333333334,24.762181247477713,46.58296820642784,0.9422222222222223,0.3382696279082752,0.022600996955189048,1.0
HEG47,2010-01-25,2010.0657534246575,2010,0.024892493941714562,1.6319818832475068e-5,0.9914129586260735,0.2349515225588236,0.03864071423703349,0.39812646370023425,0.12012408088057135,0.0010645214994912775,0.39812646370023425,30.19409698177399,67.2592882092018,0.9921935987509758,0.28370404143585737,0.02793660420522134,1.0
SEG47,2010-01-02,2010.0027397260274,2010,0.024530535865152844,2.738016878275906e-5,0.999564649542882,0.22837476657775657,0.01751107134401109,0.45537657814540705,0.14006240081675395,0.0019627092230464767,0.45537657814540705,27.793347696577666,68.41709266842528,0.999564649542882,0.3545265659003047,0.06147741946710276,1.0
AEG47,2010-01-05,2010.0109589041097,2010,0.01792158422139588,1.6268522062017935e-5,0.9154228855721394,0.27419428792875306,0.018878688346908052,0.6517412935323382,0.10866567041784615,0.0010620057272716233,0.6517412935323382,21.693794314892767,43.109043031261315,0.9751243781094528,0.28343029364618566,0.14055711939620255,1.0
HEG48,2010-01-25,2010.0657534246575,2010,0.02579893499221075,8.639439146192366e-6,0.9772727272727273,0.3052798988656714,0.02662605072537932,0.34607438016528924,0.10241162830021701,0.0005763311927971292,0.34607438016528924,29.74145442346857,61.41783530783768,0.9473140495867768,0.3547225471509824,0.046920933655633525,0.9989669421487604
SEG48,2010-01-22,2010.0575342465754,2010,0.02378725118001606,2.102517127594245e-5,0.957547169811321,0.36520686038636363,0.03768716532366109,0.41509433962264164,0.1277167698690742,0.0011210062971264772,0.41509433962264164,23.08409813372283,56.707602513233205,0.9716981132075474,0.2562786051211591,0.010161716551598235,1.0
AEG48,2010-01-06,2010.013698630137,2010,0.017933372695344875,1.8549836143364726e-5,0.8472803347280334,0.30214927120936635,0.015283213534438027,0.6328451882845186,0.09671808311051419,0.0011466076546422415,0.6328451882845186,20.221842789659377,31.63261335530188,0.9675732217573222,0.2963376250921465,0.02657485322395327,0.9989539748953975
HEG49,2010-01-25,2010.0657534246575,2010,0.02330858352863724,1.3789889468823061e-5,0.9848576620230167,0.34907562266559217,0.02807629225550725,0.7516656571774686,0.12263457780608071,0.0010891323274969738,0.7516656571774686,26.263848797172475,47.742439791567435,0.9939430648092067,0.42475435600304307,0.04176416834714398,1.0
SEG49,2010-01-20,2010.0520547945205,2010,0.0252077214638995,4.0139080124962325e-5,0.8693009118541035,0.32575168803333343,0.03932130412908973,0.36474164133738607,0.11465991792169762,0.0014647476498772188,0.36474164133738607,29.17109219852364,80.08105395328626,0.9939209726443771,0.2415431624449848,0.020868076559232788,1.0
AEG49,2010-01-04,2010.0082191780823,2010,0.02175783358233584,1.832613122742059e-5,0.9543378995433791,0.19763312183838366,0.014649136400615487,0.6027397260273973,0.10696307934198955,0.000848338656337778,0.6027397260273973,23.57006216018168,45.17013849235748,0.9360730593607307,0.2194090671880626,0.01455850390376295,1.0
HEG50,2010-01-20,2010.0520547945205,2010,0.021932371387614,2.3847585289188606e-5,0.98989898989899,0.2705106462813239,0.0186301091899273,0.7121212121212122,0.11273146358439909,0.0006012763494126324,0.7121212121212122,26.517377022010617,46.20941644735478,0.98989898989899,0.4754689477960437,0.26216049710669476,1.0
SEG50,2010-01-30,2010.0794520547945,2010,0.0236262685916346,1.719124093592115e-5,0.9362186788154899,0.2278352489033613,0.03846545842759909,0.5421412300683373,0.13185678638093035,0.0007044281818224799,0.5421412300683373,23.80924326160181,42.97138726184602,0.9908883826879271,0.2787465885670898,0.02018675266413783,1.0
AEG50,2010-01-28,2010.0739726027398,2010,0.02454818129139784,2.7839808953085344e-5,0.99939649969825,0.0721475592287107,0.013833401915405852,0.4133977066988535,0.08949938936125784,0.000586287890089617,0.4133977066988535,26.238343129025214,77.60673425852859,0.99939649969825,0.3656595939303677,0.01837598626707641,1.0
HEG01,2011-05-14,2011.3643835616438,2011,0.023220291706988676,3.080722395263859e-6,1.0,0.30133432449466424,0.04564574052303498,0.6914062499999999,0.13504383817382873,0.0010874777228569283,0.6914062499999999,24.065672592787205,39.03466028345446,0.9934895833333331,0.4081701388888888,0.04488377346522955,1.0
SEG01,2011-05-21,2011.3835616438357,2011,0.02304714411607092,2.4443727669267503e-5,1.0,0.36886195927799464,0.05609618254700502,0.2968115942028986,0.12001852210756253,0.00038672260502490777,0.2968115942028986,21.631818381423578,20.738207541801927,0.9826086956521738,0.324200175780359,0.03131552904085182,1.0
AEG01,2011-05-12,2011.358904109589,2011,0.024238587687064047,1.610742585626038e-5,0.9957567185289957,0.187952814982659,0.03834492841965086,0.4893917963224895,0.12226844384573816,0.000986568678241745,0.4893917963224895,26.99652980156365,33.688125829790614,0.9964639321074965,0.3691354351277502,0.019843934696682674,0.9964639321074965
HEG02,2011-05-13,2011.3616438356164,2011,0.02310750007421333,1.3120781990830811e-5,0.9957627118644069,0.5351674296857689,0.005447504376382294,0.4929378531073447,0.15948420634673802,0.0005913383608585537,0.4929378531073447,26.23496305695322,30.865247695870117,0.997175141242938,0.2864510843943895,0.07861285785913383,0.998587570621469
SEG02,2011-05-21,2011.3835616438357,2011,0.023565031649665308,1.142481965114956e-5,1.0,0.2588826069307008,0.036472579193650635,0.8885448916408668,0.1062181048835534,0.0007965388258817719,0.8885448916408668,28.0111375092607,29.270651288797023,0.7936016511867906,0.5019528456375989,0.034775424553505255,1.0
AEG02,2011-05-10,2011.3534246575343,2011,0.02809749715181236,2.921836430002467e-5,1.0,0.20920801355701774,0.008595505369594223,0.13620071684587814,0.10679056194787584,0.0003798190627797692,0.13620071684587814,29.767459500232373,67.29994234496415,1.0,0.262485306214556,0.01403529863344761,1.0
HEG03,2011-05-13,2011.3616438356164,2011,0.02321279881260319,7.970945436627151e-6,0.9984063745019922,0.2874642650532445,0.025991112719460304,0.47888446215139463,0.119180816659144,0.000722624232506713,0.47888446215139463,20.347055093096802,59.75261637854111,0.6414342629482075,0.3455138192328022,0.008118596826465577,1.0
SEG03,2011-05-23,2011.3890410958904,2011,0.022494675990469587,1.0244099527350144e-5,0.9909747292418775,0.10249148323070087,0.012434601637583668,0.6741877256317692,0.08753197910824206,0.0005202929532101907,0.6741877256317692,25.6581710925554,21.450616403656685,1.0,0.6231565884476535,0.03731048930376446,1.0
AEG03,2011-05-12,2011.358904109589,2011,0.024983625071476195,1.4479346163298074e-5,1.0,0.274453342670816,0.027396482463698385,0.1737563085796684,0.11816862482534009,0.001759097376027073,0.1737563085796684,31.097051673961953,52.480771993479244,0.9963950973323721,0.3255821842273492,0.028952569513951892,1.0
HEG04,2011-05-11,2011.3561643835617,2011,0.022110767445841853,1.3605384590757355e-6,0.9990393852065322,0.12526267914335087,0.047550714397276914,0.9269932756964459,0.09479899635127008,0.0014012182214808973,0.9269932756964459,22.137297234260217,10.403351917425583,1.0,0.38344037326743513,0.010699913525634298,1.0
SEG04,2011-05-24,2011.3917808219178,2011,0.02198470285733431,5.836768916563358e-6,1.0,0.29191252674134177,0.03165476253654216,0.4274809160305344,0.09203504179469678,0.0004793883827879729,0.4274809160305344,24.501005803704036,11.471702024775162,1.0,0.6225380673571593,0.031207190054349885,1.0
AEG04,2011-05-16,2011.3698630136987,2011,0.024729082095582507,1.762818489944835e-5,0.9993946731234867,0.16294836818521863,0.043448868027393006,0.6743341404358357,0.09711237389882285,0.0008045288641798274,0.6743341404358357,22.790594666648225,18.16769980721161,1.0,0.3802441138206216,0.009998848405018445,1.0
HEG05,2011-05-12,2011.358904109589,2011,0.024106262290448818,4.189437860436548e-6,0.9984496124031008,0.35285954759699467,0.02826479426592163,0.3782945736434109,0.1331664005371644,7.002908165563573e-5,0.3782945736434109,29.53857015902147,43.84862545274053,0.8759689922480621,0.24116827242520483,0.010195960375132512,1.0
SEG05,2011-05-23,2011.3890410958904,2011,0.023821110495012218,1.6031871688766e-5,0.994322789943228,0.2490145451621862,0.032123482660358485,0.30170316301703165,0.09111125086582664,0.0002358401013430963,0.30170316301703165,32.08579508138589,92.45080517975782,1.0,0.7362675047310084,0.06816874629739623,1.0
AEG05,2011-05-12,2011.358904109589,2011,0.02281678788675767,6.00419101368308e-6,1.0,0.1684930837292313,0.05004191343706767,0.8978457261987492,0.1128552340758064,0.0015842046671401514,0.8978457261987492,22.99905427426897,7.438588120293298,1.0,0.3808107316588902,0.010525745774456285,1.0
HEG06,2011-05-14,2011.3643835616438,2011,0.02365280843133623,4.843684692628765e-6,0.945054945054945,0.23271019190867578,0.038334157526752274,0.48131868131868116,0.13881619540075407,0.0005408219803133175,0.48131868131868116,27.48842394776077,36.692096283503645,0.9505494505494504,0.42056615433542116,0.4130125108495023,1.0
SEG06,2011-05-19,2011.3780821917808,2011,0.023256434862097865,1.7010133568951795e-5,0.9991789819376026,0.12276484253466287,0.02125397392955126,0.2881773399014778,0.09125224149712574,0.0004021376418219329,0.2881773399014778,20.561907362274493,21.983117410974433,0.8768472906403941,0.33141646084893267,0.018663342868534456,1.0
AEG06,2011-05-14,2011.3643835616438,2011,0.022666016144508527,4.984874261554195e-6,0.9981684981684984,0.07793460560200574,0.019481409384470346,0.8827838827838836,0.0934511424310692,0.0008550757150734051,0.8827838827838836,23.33748269486336,14.450356218771518,1.0,0.41576202924587946,0.006842781586681684,1.0
HEG07,2011-05-15,2011.3671232876711,2011,0.023373773755249124,5.857495596341169e-6,0.9925650557620818,0.42103530777654874,0.03332839431875239,0.28004956629491945,0.13868909230635773,0.0012341404473927742,0.28004956629491945,27.013736891172712,54.882408554733026,0.946716232961586,0.259840759755457,0.014068719033410355,0.9975216852540273
SEG07,2011-05-15,2011.3671232876711,2011,0.025639669012438134,1.551394731959635e-5,1.0,0.17312979566467887,0.0029858134061136197,0.3362299465240643,0.10542392475871964,0.00123420855767359,0.3362299465240643,26.10513197729154,51.672138104227685,1.0,0.45995152479619006,0.05395682689429172,1.0
AEG07,2011-05-21,2011.3835616438357,2011,0.018075295176419683,1.947832134016039e-5,0.9014267185473412,0.3227734586428571,0.015841442200582496,0.5447470817120623,0.08972216432091831,0.0011454185256261355,0.5447470817120623,20.877389434048546,27.210119692650476,0.9740596627756161,0.39305246344325545,0.6487041715157552,1.0
HEG08,2011-05-15,2011.3671232876711,2011,0.02397943059054588,4.886213892771123e-6,0.9984387197501954,0.3792962531398862,0.05105724661961289,0.45667447306791586,0.12846616014268192,0.0013527853458037684,0.45667447306791586,20.91351769271929,40.19364737569682,0.9836065573770493,0.27831292166417415,0.007749444840445179,0.9992193598750977
SEG08,2011-05-24,2011.3917808219178,2011,0.02426603765758567,1.381234544274349e-5,1.0,0.1706173963218526,0.0037512246077928677,0.6583522297808013,0.0936952658213517,0.0001292756891568845,0.6583522297808013,26.821586449064604,37.345900592279314,0.9962207105064249,0.6078352266832326,0.04940786352283866,1.0
AEG08,2011-05-20,2011.3808219178081,2011,0.01978076124612447,2.7764852852870676e-5,0.9770797962648555,0.2397517303054448,0.00915151956605697,0.6392190152801357,0.12120688891791531,0.0003690261914052577,0.6392190152801357,24.622686814736156,43.7950394945479,0.9864176570458404,0.27835447020276893,0.009030110756743167,1.0
HEG09,2011-05-27,2011.4,2011,0.020828325541207508,1.233899383142095e-5,0.9477351916376308,0.3041569193265197,0.035641032980775714,0.7386759581881533,0.09684568972678774,0.0007738157111008659,0.7386759581881533,23.65397619234375,38.34778905828022,0.9639953542392568,0.5334366684919665,1.0453757207738734,1.0
SEG09,2011-05-20,2011.3808219178081,2011,0.026058424348760965,2.5445707699957875e-5,0.9722442505947659,0.0955830906604795,0.008532637350468162,0.34179222839016654,0.09199899288569288,0.0003904502292483644,0.34179222839016654,23.419037948557037,53.05010907305494,0.8374306106264868,0.3249029319939201,0.013700026181869487,1.0
AEG09,2011-05-21,2011.3835616438357,2011,0.016110850515261333,1.4121570056445593e-5,0.9693978282329716,0.29227660358296625,0.0044412102511933345,0.8963474827245805,0.12155842175460671,0.0006454068580477878,0.8963474827245805,20.8891149172045,6.583641993004633,0.9881539980256665,0.31502188404705495,0.006496156833705355,1.0
HEG10,2011-05-25,2011.3945205479451,2011,0.022148813085571425,8.010825702548621e-6,0.9970788704965922,0.19241572705821075,0.026906039406765284,0.5296981499513148,0.1070567537788418,0.000745816032107594,0.5296981499513148,22.675946691001187,26.934607905654055,0.8519961051606627,0.38348151501520855,0.01856847265180833,1.0
SEG10,2011-05-23,2011.3890410958904,2011,0.023013630605450957,9.309286483802935e-6,1.0,0.4970207231833336,0.016179619196826037,0.07683863885839737,0.14108272475302763,0.00035161991018729707,0.07683863885839737,29.619396411530673,114.40934385995892,1.0,0.6600168642742147,0.08899327635535374,1.0
AEG10,2011-05-23,2011.3890410958904,2011,0.02051676650169299,1.6450737131379543e-5,0.9127248500999335,0.21792056468005774,0.017276633753094267,0.613590939373751,0.11714253450594247,0.0006336818500044166,0.613590939373751,22.91727194846369,37.85983576474588,0.9966688874083944,0.2638502341190698,0.015667607931784726,1.0
HEG11,2011-05-25,2011.3945205479451,2011,0.02228318430029689,1.5639902970871063e-5,0.98787210584344,0.2987637755779925,0.01889058752264447,0.9117971334068358,0.10570384085726786,0.00045665098392865466,0.9117971334068358,23.41676484662322,59.417739472493004,0.9834619625137818,0.5611634498705307,0.27830879810592535,1.0
SEG11,2011-05-22,2011.386301369863,2011,0.021920992337071225,8.770825154606385e-6,0.9987113402061857,0.16621700554086566,0.04951379983320383,0.5360824742268041,0.08662253138298229,0.0008261384092987758,0.5360824742268041,19.558774532068362,17.514047244519634,1.0,0.35431891442083335,0.0117746159357655,1.0
AEG11,2011-05-11,2011.3561643835617,2011,0.023299482437234252,3.119857853799472e-6,0.9990766389658358,0.08297534742949379,0.008355383436081235,0.9058171745152357,0.12481483668641133,0.0007298322723857811,0.9058171745152357,24.441487141890153,9.704940336130768,0.9990766389658358,0.3827920129270545,0.0065090447492260565,1.0
HEG12,2011-05-24,2011.3917808219178,2011,0.024738507378885704,1.1523480066309457e-5,1.0,0.49248083330278347,0.022794676067818473,0.4078073089700997,0.15553458786974275,0.0008395908692529956,0.4078073089700997,26.521406027104057,88.13171836971833,1.0,0.2427643855797896,0.009603338212258016,1.0
