plotID,date,biomass,cutting_height,stat
AEG20,2020-08-16,1429.6667,0.04,satellite_max
AEG20,2020-08-30,1269.0468,0.04,satellite_mean
AEG20,2020-08-30,871.1912,0.04,satellite_min
AEG20,2020-08-30,1937.9192,0.04,satellite_max
AEG20,2020-09-13,1455.2518,0.04,satellite_mean
AEG20,2020-09-13,907.342,0.04,satellite_min
AEG20,2020-09-13,2197.9058,0.04,satellite_max
AEG20,2020-09-27,1359.6383,0.04,satellite_mean
AEG20,2020-09-27,754.5614,0.04,satellite_min
AEG20,2020-09-27,1990.0652,0.04,satellite_max
AEG20,2020-10-11,1149.122,0.04,satellite_mean
AEG20,2020-10-11,653.0596,0.04,satellite_min
AEG20,2020-10-11,1783.4889,0.04,satellite_max
AEG20,2020-10-25,1991.1877,0.04,satellite_mean
AEG20,2020-10-25,1330.32,0.04,satellite_min
AEG20,2020-10-25,5091.6094,0.04,satellite_max
AEG20,2020-11-08,4488.913,0.04,satellite_mean
AEG20,2020-11-08,1618.4033,0.04,satellite_min
AEG20,2020-11-08,6183.1196,0.04,satellite_max
AEG20,2021-03-28,671.2645,0.04,satellite_mean
AEG20,2021-03-28,398.17993,0.04,satellite_min
AEG20,2021-03-28,969.1279,0.04,satellite_max
AEG20,2021-04-11,981.916,0.04,satellite_mean
AEG20,2021-04-11,695.5077,0.04,satellite_min
AEG20,2021-04-11,1361.8706,0.04,satellite_max
AEG20,2021-04-25,1209.089,0.04,satellite_mean
AEG20,2021-04-25,983.2313,0.04,satellite_min
AEG20,2021-04-25,1476.3455,0.04,satellite_max
AEG20,2021-05-09,1376.9963,0.04,satellite_mean
AEG20,2021-05-09,1171.1255,0.04,satellite_min
AEG20,2021-05-09,1625.3907,0.04,satellite_max
AEG20,2021-05-11,575.0,0.04,core
AEG20,2021-05-11,635.0,0.04,core
AEG20,2021-05-23,1764.2256,0.04,satellite_mean
AEG20,2021-05-23,1543.041,0.04,satellite_min
AEG20,2021-05-23,2125.551,0.04,satellite_max
AEG20,2021-06-06,2148.2854,0.04,satellite_mean
AEG20,2021-06-06,1844.0013,0.04,satellite_min
AEG20,2021-06-06,2494.0989,0.04,satellite_max
AEG20,2021-06-20,2437.0222,0.04,satellite_mean
AEG20,2021-06-20,1962.0784,0.04,satellite_min
AEG20,2021-06-20,2839.1995,0.04,satellite_max
AEG20,2021-07-04,2413.7444,0.04,satellite_mean
AEG20,2021-07-04,1734.0044,0.04,satellite_min
AEG20,2021-07-04,2901.1462,0.04,satellite_max
AEG20,2021-07-18,2096.1113,0.04,satellite_mean
AEG20,2021-07-18,1585.0989,0.04,satellite_min
AEG20,2021-07-18,2805.158,0.04,satellite_max
AEG20,2021-08-01,1779.567,0.04,satellite_mean
AEG20,2021-08-01,1242.8743,0.04,satellite_min
AEG20,2021-08-01,2706.0823,0.04,satellite_max
AEG20,2021-08-15,1669.6132,0.04,satellite_mean
AEG20,2021-08-15,1232.2006,0.04,satellite_min
AEG20,2021-08-15,2515.8562,0.04,satellite_max
AEG20,2021-08-29,1486.5186,0.04,satellite_mean
AEG20,2021-08-29,1135.297,0.04,satellite_min
AEG20,2021-08-29,2471.9072,0.04,satellite_max
AEG20,2021-09-12,1629.6576,0.04,satellite_mean
AEG20,2021-09-12,774.4286,0.04,satellite_min
AEG20,2021-09-12,2204.6318,0.04,satellite_max
AEG20,2021-09-26,1437.6886,0.04,satellite_mean
AEG20,2021-09-26,773.26,0.04,satellite_min
AEG20,2021-09-26,2216.408,0.04,satellite_max
AEG20,2021-10-10,1398.3074,0.04,satellite_mean
AEG20,2021-10-10,908.2215,0.04,satellite_min
AEG20,2021-10-10,2742.196,0.04,satellite_max
AEG20,2021-10-24,4312.3823,0.04,satellite_mean
AEG20,2021-10-24,1498.7498,0.04,satellite_min
AEG20,2021-10-24,4814.5186,0.04,satellite_max
AEG20,2022-05-09,920.0,0.04,core
AEG20,2022-05-09,1090.0,0.04,core
AEG21,2009-05-28,3640.0,0.04,core
AEG21,2010-01-19,2340.0,0.04,core
AEG21,2011-05-11,1140.0,0.04,core
AEG21,2012-05-28,3865.0,0.04,core
AEG21,2013-05-24,4052.0,0.04,core
AEG21,2014-05-13,3888.0,0.04,core
AEG21,2015-05-20,3098.0,0.04,core
AEG21,2015-05-20,3443.0,0.02,sade
AEG21,2016-05-16,1965.0,0.04,core
AEG21,2017-05-17,1878.0,0.04,core
AEG21,2017-05-19,2343.0,0.02,sade
AEG21,2017-05-27,1420.6112,0.04,satellite_mean
AEG21,2017-05-27,1168.4237,0.04,satellite_min
AEG21,2017-05-27,1756.111,0.04,satellite_max
AEG21,2017-06-10,1117.2672,0.04,satellite_mean
AEG21,2017-06-10,941.767,0.04,satellite_min
AEG21,2017-06-10,1663.4874,0.04,satellite_max
AEG21,2017-06-24,1026.9039,0.04,satellite_mean
AEG21,2017-06-24,781.24,0.04,satellite_min
AEG21,2017-06-24,1468.1935,0.04,satellite_max
AEG21,2017-07-08,1106.9158,0.04,satellite_mean
AEG21,2017-07-08,861.7513,0.04,satellite_min
AEG21,2017-07-08,1416.6348,0.04,satellite_max
AEG21,2017-07-22,1326.765,0.04,satellite_mean
AEG21,2017-07-22,1093.7617,0.04,satellite_min
AEG21,2017-07-22,1552.1233,0.04,satellite_max
AEG21,2017-08-05,872.9871,0.04,satellite_mean
AEG21,2017-08-05,671.8204,0.04,satellite_min
AEG21,2017-08-05,1179.9763,0.04,satellite_max
AEG21,2017-08-19,704.22473,0.04,satellite_mean
AEG21,2017-08-19,447.62344,0.04,satellite_min
AEG21,2017-08-19,986.8577,0.04,satellite_max
AEG21,2017-09-02,779.578,0.04,satellite_mean
AEG21,2017-09-02,474.39896,0.04,satellite_min
AEG21,2017-09-02,1090.9196,0.04,satellite_max
AEG21,2017-09-16,982.2444,0.04,satellite_mean
AEG21,2017-09-16,548.0811,0.04,satellite_min
AEG21,2017-09-16,1233.3322,0.04,satellite_max
AEG21,2017-09-30,1171.4631,0.04,satellite_mean
AEG21,2017-09-30,671.2546,0.04,satellite_min
AEG21,2017-09-30,1552.874,0.04,satellite_max
AEG21,2017-10-14,1073.0651,0.04,satellite_mean
AEG21,2017-10-14,717.1124,0.04,satellite_min
AEG21,2017-10-14,1264.0183,0.04,satellite_max
AEG21,2017-10-28,1040.5425,0.04,satellite_mean
AEG21,2017-10-28,689.0551,0.04,satellite_min
AEG21,2017-10-28,1239.6583,0.04,satellite_max
AEG21,2018-03-31,1080.0135,0.04,satellite_mean
AEG21,2018-03-31,799.7013,0.04,satellite_min
AEG21,2018-03-31,1446.6655,0.04,satellite_max
AEG21,2018-04-14,1327.8403,0.04,satellite_mean
AEG21,2018-04-14,980.6313,0.04,satellite_min
AEG21,2018-04-14,1727.376,0.04,satellite_max
AEG21,2018-04-28,1551.9976,0.04,satellite_mean
AEG21,2018-04-28,1178.4504,0.04,satellite_min
AEG21,2018-04-28,2082.6394,0.04,satellite_max
AEG21,2018-05-12,1609.9929,0.04,satellite_mean
AEG21,2018-05-12,1079.2017,0.04,satellite_min
AEG21,2018-05-12,2199.652,0.04,satellite_max
AEG21,2018-05-21,1980.0,0.04,core
AEG21,2018-05-26,1503.9786,0.04,satellite_mean
AEG21,2018-05-26,1157.2019,0.04,satellite_min
AEG21,2018-05-26,2375.3308,0.04,satellite_max
AEG21,2018-05-31,2668.0,0.02,hedgeII
AEG21,2018-05-31,4738.0,0.02,hedgeII
AEG21,2018-05-31,4310.0,0.02,hedgeII
AEG21,2018-05-31,3862.0,0.02,hedgeII
AEG21,2018-05-31,3142.0,0.02,hedgeII
AEG21,2018-05-31,3585.0,0.02,hedgeII
AEG21,2018-05-31,3420.0,0.02,hedgeII
AEG21,2018-05-31,3002.0,0.02,hedgeII
AEG21,2018-05-31,4400.0,0.02,hedgeII
AEG21,2018-05-31,2618.0,0.02,hedgeII
AEG21,2018-05-31,4142.0,0.02,hedgeII
AEG21,2018-05-31,4532.0,0.02,hedgeII
AEG21,2018-05-31,4880.0,0.02,hedgeII
AEG21,2018-05-31,5115.0,0.02,hedgeII
AEG21,2018-05-31,5102.0,0.02,hedgeII
AEG21,2018-05-31,4022.0,0.02,hedgeII
AEG21,2018-05-31,2870.0,0.02,hedgeII
AEG21,2018-05-31,3235.0,0.02,hedgeII
AEG21,2018-05-31,3808.0,0.02,hedgeII
AEG21,2018-05-31,1890.0,0.02,hedgeII
AEG21,2018-05-31,3642.0,0.02,hedgeII
AEG21,2018-05-31,3522.0,0.02,hedgeII
AEG21,2018-05-31,6095.0,0.02,hedgeII
AEG21,2018-05-31,4400.0,0.02,hedgeII
AEG21,2018-05-31,4592.0,0.02,hedgeII
AEG21,2018-06-09,1346.6974,0.04,satellite_mean
AEG21,2018-06-09,1024.664,0.04,satellite_min
AEG21,2018-06-09,2031.9249,0.04,satellite_max
AEG21,2018-06-23,1344.9105,0.04,satellite_mean
AEG21,2018-06-23,972.77466,0.04,satellite_min
AEG21,2018-06-23,1751.3464,0.04,satellite_max
AEG21,2018-07-07,1140.841,0.04,satellite_mean
AEG21,2018-07-07,820.4244,0.04,satellite_min
AEG21,2018-07-07,1560.2858,0.04,satellite_max
AEG21,2018-07-21,974.0731,0.04,satellite_mean
AEG21,2018-07-21,701.0991,0.04,satellite_min
AEG21,2018-07-21,1268.4583,0.04,satellite_max
AEG21,2018-08-04,932.1356,0.04,satellite_mean
AEG21,2018-08-04,707.297,0.04,satellite_min
AEG21,2018-08-04,1068.8335,0.04,satellite_max
AEG21,2018-08-18,865.3564,0.04,satellite_mean
AEG21,2018-08-18,686.7788,0.04,satellite_min
AEG21,2018-08-18,942.6411,0.04,satellite_max
AEG21,2018-09-01,906.57245,0.04,satellite_mean
AEG21,2018-09-01,745.66766,0.04,satellite_min
AEG21,2018-09-01,1006.58514,0.04,satellite_max
AEG21,2018-09-15,964.59766,0.04,satellite_mean
AEG21,2018-09-15,776.636,0.04,satellite_min
AEG21,2018-09-15,1083.3228,0.04,satellite_max
AEG21,2018-09-29,956.12134,0.04,satellite_mean
AEG21,2018-09-29,772.8591,0.04,satellite_min
AEG21,2018-09-29,1155.1202,0.04,satellite_max
AEG21,2018-10-13,852.86993,0.04,satellite_mean
AEG21,2018-10-13,670.6328,0.04,satellite_min
AEG21,2018-10-13,1099.1805,0.04,satellite_max
AEG21,2018-10-27,723.10364,0.04,satellite_mean
AEG21,2018-10-27,517.7945,0.04,satellite_min
AEG21,2018-10-27,892.8797,0.04,satellite_max
AEG21,2019-03-30,567.92053,0.04,satellite_mean
AEG21,2019-03-30,409.73947,0.04,satellite_min
AEG21,2019-03-30,619.7433,0.04,satellite_max
AEG21,2019-04-13,1210.5763,0.04,satellite_mean
AEG21,2019-04-13,1002.5674,0.04,satellite_min
AEG21,2019-04-13,1512.3096,0.04,satellite_max
AEG21,2019-04-27,1288.2913,0.04,satellite_mean
AEG21,2019-04-27,1080.9026,0.04,satellite_min
AEG21,2019-04-27,1462.7113,0.04,satellite_max
AEG21,2019-05-11,1525.0648,0.04,satellite_mean
AEG21,2019-05-11,1107.008,0.04,satellite_min
AEG21,2019-05-11,1675.2974,0.04,satellite_max
AEG21,2019-05-14,1430.0,0.04,core
AEG21,2019-05-25,1922.8999,0.04,satellite_mean
AEG21,2019-05-25,1299.044,0.04,satellite_min
AEG21,2019-05-25,2104.713,0.04,satellite_max
AEG21,2019-06-08,1772.2024,0.04,satellite_mean
AEG21,2019-06-08,1166.6672,0.04,satellite_min
AEG21,2019-06-08,2017.6285,0.04,satellite_max
AEG21,2019-06-22,1384.1704,0.04,satellite_mean
AEG21,2019-06-22,986.74036,0.04,satellite_min
AEG21,2019-06-22,1784.7212,0.04,satellite_max
AEG21,2019-07-06,1416.4623,0.04,satellite_mean
AEG21,2019-07-06,1039.0803,0.04,satellite_min
AEG21,2019-07-06,1900.8076,0.04,satellite_max
AEG21,2019-07-20,1274.6351,0.04,satellite_mean
AEG21,2019-07-20,1039.7374,0.04,satellite_min
AEG21,2019-07-20,1762.2899,0.04,satellite_max
AEG21,2019-08-03,1333.9805,0.04,satellite_mean
AEG21,2019-08-03,1095.3721,0.04,satellite_min
AEG21,2019-08-03,1665.8206,0.04,satellite_max
AEG21,2019-08-17,1412.0835,0.04,satellite_mean
AEG21,2019-08-17,1136.22,0.04,satellite_min
AEG21,2019-08-17,1528.398,0.04,satellite_max
AEG21,2019-08-31,1758.9259,0.04,satellite_mean
AEG21,2019-08-31,1341.7975,0.04,satellite_min
AEG21,2019-08-31,1875.4246,0.04,satellite_max
AEG21,2019-09-14,2031.2433,0.04,satellite_mean
AEG21,2019-09-14,1315.6058,0.04,satellite_min
AEG21,2019-09-14,2133.4614,0.04,satellite_max
AEG21,2019-09-28,1920.1508,0.04,satellite_mean
AEG21,2019-09-28,1280.4908,0.04,satellite_min
AEG21,2019-09-28,2035.5807,0.04,satellite_max
AEG21,2019-10-12,1544.7487,0.04,satellite_mean
AEG21,2019-10-12,1094.7719,0.04,satellite_min
AEG21,2019-10-12,1692.292,0.04,satellite_max
AEG21,2019-10-26,1318.4482,0.04,satellite_mean
AEG21,2019-10-26,940.7978,0.04,satellite_min
AEG21,2019-10-26,1472.669,0.04,satellite_max
AEG21,2020-03-29,934.47534,0.04,satellite_mean
AEG21,2020-03-29,570.81146,0.04,satellite_min
AEG21,2020-03-29,1077.7842,0.04,satellite_max
AEG21,2020-04-12,771.9429,0.04,satellite_mean
AEG21,2020-04-12,629.0501,0.04,satellite_min
AEG21,2020-04-12,854.939,0.04,satellite_max
AEG21,2020-04-26,943.73254,0.04,satellite_mean
AEG21,2020-04-26,823.884,0.04,satellite_min
AEG21,2020-04-26,1132.1702,0.04,satellite_max
AEG21,2020-05-10,1520.8221,0.04,satellite_mean
AEG21,2020-05-10,1209.0037,0.04,satellite_min
AEG21,2020-05-10,1654.4366,0.04,satellite_max
AEG21,2020-05-12,970.0,0.04,core
AEG21,2020-05-24,1985.9648,0.04,satellite_mean
AEG21,2020-05-24,1284.3315,0.04,satellite_min
AEG21,2020-05-24,2106.1855,0.04,satellite_max
AEG21,2020-06-07,1464.0543,0.04,satellite_mean
AEG21,2020-06-07,1006.3906,0.04,satellite_min
AEG21,2020-06-07,1615.5706,0.04,satellite_max
AEG21,2020-06-21,892.7497,0.04,satellite_mean
AEG21,2020-06-21,771.7863,0.04,satellite_min
AEG21,2020-06-21,1488.2097,0.04,satellite_max
AEG21,2020-07-05,892.921,0.04,satellite_mean
AEG21,2020-07-05,762.0054,0.04,satellite_min
AEG21,2020-07-05,1107.8877,0.04,satellite_max
AEG21,2020-07-19,860.9589,0.04,satellite_mean
AEG21,2020-07-19,663.7508,0.04,satellite_min
AEG21,2020-07-19,1093.0818,0.04,satellite_max
AEG21,2020-08-02,589.8516,0.04,satellite_mean
AEG21,2020-08-02,456.1438,0.04,satellite_min
AEG21,2020-08-02,783.61017,0.04,satellite_max
AEG21,2020-08-16,590.2154,0.04,satellite_mean
AEG21,2020-08-16,470.58258,0.04,satellite_min
AEG21,2020-08-16,684.0719,0.04,satellite_max
AEG21,2020-08-30,696.35315,0.04,satellite_mean
AEG21,2020-08-30,540.26025,0.04,satellite_min
AEG21,2020-08-30,1039.3162,0.04,satellite_max
AEG21,2020-09-13,843.05035,0.04,satellite_mean
AEG21,2020-09-13,628.40216,0.04,satellite_min
AEG21,2020-09-13,1195.993,0.04,satellite_max
AEG21,2020-09-27,886.28394,0.04,satellite_mean
AEG21,2020-09-27,632.3483,0.04,satellite_min
AEG21,2020-09-27,1196.3412,0.04,satellite_max
AEG21,2020-10-11,818.4729,0.04,satellite_mean
AEG21,2020-10-11,602.8098,0.04,satellite_min
AEG21,2020-10-11,995.4906,0.04,satellite_max
AEG21,2020-10-25,868.2991,0.04,satellite_mean
AEG21,2020-10-25,693.9661,0.04,satellite_min
AEG21,2020-10-25,1163.7843,0.04,satellite_max
AEG21,2020-11-08,954.8901,0.04,satellite_mean
AEG21,2020-11-08,692.6017,0.04,satellite_min
AEG21,2020-11-08,1792.416,0.04,satellite_max
AEG21,2021-03-28,759.2111,0.04,satellite_mean
AEG21,2021-03-28,606.4552,0.04,satellite_min
AEG21,2021-03-28,860.6809,0.04,satellite_max
AEG21,2021-04-11,899.7891,0.04,satellite_mean
AEG21,2021-04-11,746.36926,0.04,satellite_min
AEG21,2021-04-11,1027.1992,0.04,satellite_max
AEG21,2021-04-25,1114.815,0.04,satellite_mean
AEG21,2021-04-25,913.1182,0.04,satellite_min
AEG21,2021-04-25,1265.5594,0.04,satellite_max
AEG21,2021-05-09,1393.9327,0.04,satellite_mean
AEG21,2021-05-09,1124.2412,0.04,satellite_min
AEG21,2021-05-09,1608.0533,0.04,satellite_max
AEG21,2021-05-17,2115.0,0.04,core
AEG21,2021-05-17,1635.0,0.04,core
AEG21,2021-05-23,1063.9929,0.04,satellite_mean
AEG21,2021-05-23,894.6769,0.04,satellite_min
AEG21,2021-05-23,1867.3055,0.04,satellite_max
AEG21,2021-06-06,720.0489,0.04,satellite_mean
AEG21,2021-06-06,561.1246,0.04,satellite_min
AEG21,2021-06-06,1563.4384,0.04,satellite_max
AEG21,2021-06-20,686.4749,0.04,satellite_mean
AEG21,2021-06-20,508.2302,0.04,satellite_min
AEG21,2021-06-20,905.9264,0.04,satellite_max
AEG21,2021-07-04,809.9908,0.04,satellite_mean
AEG21,2021-07-04,636.5081,0.04,satellite_min
AEG21,2021-07-04,1865.5675,0.04,satellite_max
AEG21,2021-07-18,1211.8049,0.04,satellite_mean
AEG21,2021-07-18,717.9246,0.04,satellite_min
AEG21,2021-07-18,3265.586,0.04,satellite_max
AEG21,2021-08-01,1483.181,0.04,satellite_mean
AEG21,2021-08-01,791.0668,0.04,satellite_min
AEG21,2021-08-01,2343.8723,0.04,satellite_max
AEG21,2021-08-15,1321.3446,0.04,satellite_mean
AEG21,2021-08-15,841.4651,0.04,satellite_min
AEG21,2021-08-15,1753.4769,0.04,satellite_max
AEG21,2021-08-29,1016.366,0.04,satellite_mean
AEG21,2021-08-29,886.7808,0.04,satellite_min
AEG21,2021-08-29,1177.8213,0.04,satellite_max
AEG21,2021-09-12,917.1908,0.04,satellite_mean
AEG21,2021-09-12,776.632,0.04,satellite_min
AEG21,2021-09-12,1049.9081,0.04,satellite_max
AEG21,2021-09-26,739.7274,0.04,satellite_mean
AEG21,2021-09-26,529.40906,0.04,satellite_min
AEG21,2021-09-26,876.4666,0.04,satellite_max
AEG21,2021-10-10,692.5171,0.04,satellite_mean
AEG21,2021-10-10,508.45947,0.04,satellite_min
AEG21,2021-10-10,811.1594,0.04,satellite_max
AEG21,2021-10-24,612.8669,0.04,satellite_mean
AEG21,2021-10-24,524.7341,0.04,satellite_min
AEG21,2021-10-24,701.7791,0.04,satellite_max
AEG21,2022-05-14,3130.0,0.04,core
AEG21,2022-05-14,2300.0,0.04,core
AEG22,2009-05-29,2160.0,0.04,core
AEG22,2010-01-28,1800.0,0.04,core
AEG22,2011-05-23,770.0,0.04,core
AEG22,2012-05-29,1734.0,0.04,core
AEG22,2013-06-07,2301.0,0.04,core
AEG22,2014-06-06,3016.0,0.04,core
AEG22,2015-05-23,1277.0,0.02,sade
AEG22,2015-06-02,1161.0,0.04,core
AEG22,2016-05-25,1080.0,0.04,core
AEG22,2017-05-21,1091.0,0.04,core
AEG22,2017-05-21,1323.0,0.02,sade
AEG22,2017-05-27,1082.3689,0.04,satellite_mean
AEG22,2017-05-27,896.88995,0.04,satellite_min
AEG22,2017-05-27,1505.4791,0.04,satellite_max
AEG22,2017-06-10,1155.5636,0.04,satellite_mean
AEG22,2017-06-10,966.5702,0.04,satellite_min
AEG22,2017-06-10,1638.612,0.04,satellite_max
AEG22,2017-06-24,1108.2289,0.04,satellite_mean
AEG22,2017-06-24,874.322,0.04,satellite_min
AEG22,2017-06-24,1645.601,0.04,satellite_max
AEG22,2017-07-08,1032.0712,0.04,satellite_mean
AEG22,2017-07-08,868.3843,0.04,satellite_min
AEG22,2017-07-08,1259.6693,0.04,satellite_max
AEG22,2017-07-22,1166.8701,0.04,satellite_mean
AEG22,2017-07-22,891.7689,0.04,satellite_min
AEG22,2017-07-22,1635.0568,0.04,satellite_max
AEG22,2017-08-05,1551.2207,0.04,satellite_mean
AEG22,2017-08-05,1301.9305,0.04,satellite_min
AEG22,2017-08-05,2322.1675,0.04,satellite_max
AEG22,2017-08-19,1607.5636,0.04,satellite_mean
AEG22,2017-08-19,1317.4867,0.04,satellite_min
AEG22,2017-08-19,2461.4048,0.04,satellite_max
AEG22,2017-09-02,1560.282,0.04,satellite_mean
AEG22,2017-09-02,1164.7042,0.04,satellite_min
AEG22,2017-09-02,2196.2625,0.04,satellite_max
AEG22,2017-09-16,1154.1802,0.04,satellite_mean
AEG22,2017-09-16,716.8203,0.04,satellite_min
AEG22,2017-09-16,1701.8027,0.04,satellite_max
AEG22,2017-09-30,724.40564,0.04,satellite_mean
AEG22,2017-09-30,378.3518,0.04,satellite_min
AEG22,2017-09-30,1077.142,0.04,satellite_max
AEG22,2017-10-14,551.4078,0.04,satellite_mean
AEG22,2017-10-14,200.74995,0.04,satellite_min
AEG22,2017-10-14,878.5783,0.04,satellite_max
AEG22,2017-10-28,522.07855,0.04,satellite_mean
AEG22,2017-10-28,185.4195,0.04,satellite_min
AEG22,2017-10-28,858.7791,0.04,satellite_max
AEG22,2018-03-31,560.95166,0.04,satellite_mean
AEG22,2018-03-31,421.26648,0.04,satellite_min
AEG22,2018-03-31,808.22784,0.04,satellite_max
AEG22,2018-04-14,983.6368,0.04,satellite_mean
AEG22,2018-04-14,684.22003,0.04,satellite_min
AEG22,2018-04-14,1289.106,0.04,satellite_max
AEG22,2018-04-28,1615.5857,0.04,satellite_mean
AEG22,2018-04-28,1276.0298,0.04,satellite_min
AEG22,2018-04-28,1938.1763,0.04,satellite_max
AEG22,2018-05-12,1715.2155,0.04,satellite_mean
AEG22,2018-05-12,1509.7072,0.04,satellite_min
AEG22,2018-05-12,1965.1173,0.04,satellite_max
AEG22,2018-05-21,1195.0,0.04,core
AEG22,2018-05-26,1707.715,0.04,satellite_mean
AEG22,2018-05-26,1487.1893,0.04,satellite_min
AEG22,2018-05-26,1886.0955,0.04,satellite_max
AEG22,2018-05-31,3428.0,0.02,hedgeII
AEG22,2018-05-31,5548.0,0.02,hedgeII
AEG22,2018-05-31,4435.0,0.02,hedgeII
AEG22,2018-05-31,4670.0,0.02,hedgeII
AEG22,2018-05-31,5148.0,0.02,hedgeII
AEG22,2018-05-31,5502.0,0.02,hedgeII
AEG22,2018-05-31,6188.0,0.02,hedgeII
AEG22,2018-05-31,5138.0,0.02,hedgeII
AEG22,2018-05-31,3912.0,0.02,hedgeII
AEG22,2018-05-31,5125.0,0.02,hedgeII
AEG22,2018-05-31,5605.0,0.02,hedgeII
AEG22,2018-05-31,5140.0,0.02,hedgeII
AEG22,2018-05-31,4350.0,0.02,hedgeII
AEG22,2018-05-31,5218.0,0.02,hedgeII
AEG22,2018-05-31,4525.0,0.02,hedgeII
AEG22,2018-05-31,4838.0,0.02,hedgeII
AEG22,2018-05-31,3385.0,0.02,hedgeII
AEG22,2018-05-31,3995.0,0.02,hedgeII
AEG22,2018-05-31,5330.0,0.02,hedgeII
AEG22,2018-05-31,4622.0,0.02,hedgeII
AEG22,2018-05-31,4338.0,0.02,hedgeII
AEG22,2018-05-31,3785.0,0.02,hedgeII
AEG22,2018-05-31,5358.0,0.02,hedgeII
AEG22,2018-05-31,2842.0,0.02,hedgeII
AEG22,2018-05-31,5640.0,0.02,hedgeII
AEG22,2018-06-09,1706.1742,0.04,satellite_mean
AEG22,2018-06-09,1346.5096,0.04,satellite_min
AEG22,2018-06-09,1898.6855,0.04,satellite_max
AEG22,2018-06-23,1161.256,0.04,satellite_mean
AEG22,2018-06-23,846.9052,0.04,satellite_min
AEG22,2018-06-23,1347.3894,0.04,satellite_max
AEG22,2018-07-07,849.9066,0.04,satellite_mean
AEG22,2018-07-07,634.1537,0.04,satellite_min
AEG22,2018-07-07,972.53687,0.04,satellite_max
AEG22,2018-07-21,787.71924,0.04,satellite_mean
AEG22,2018-07-21,502.3578,0.04,satellite_min
AEG22,2018-07-21,957.2732,0.04,satellite_max
AEG22,2018-08-04,757.12714,0.04,satellite_mean
AEG22,2018-08-04,419.1646,0.04,satellite_min
AEG22,2018-08-04,929.6718,0.04,satellite_max
AEG22,2018-08-18,504.13812,0.04,satellite_mean
AEG22,2018-08-18,322.34866,0.04,satellite_min
AEG22,2018-08-18,648.90857,0.04,satellite_max
AEG22,2018-09-01,381.8842,0.04,satellite_mean
AEG22,2018-09-01,249.07492,0.04,satellite_min
AEG22,2018-09-01,513.2284,0.04,satellite_max
AEG22,2018-09-15,362.6055,0.04,satellite_mean
AEG22,2018-09-15,277.3377,0.04,satellite_min
AEG22,2018-09-15,477.1739,0.04,satellite_max
AEG22,2018-09-29,382.90576,0.04,satellite_mean
AEG22,2018-09-29,247.8232,0.04,satellite_min
AEG22,2018-09-29,514.15674,0.04,satellite_max
AEG22,2018-10-13,436.7277,0.04,satellite_mean
AEG22,2018-10-13,175.38736,0.04,satellite_min
AEG22,2018-10-13,631.65656,0.04,satellite_max
AEG22,2018-10-27,400.63293,0.04,satellite_mean
AEG22,2018-10-27,169.81564,0.04,satellite_min
AEG22,2018-10-27,584.7901,0.04,satellite_max
AEG22,2019-03-30,595.68945,0.04,satellite_mean
AEG22,2019-03-30,462.72437,0.04,satellite_min
AEG22,2019-03-30,717.5241,0.04,satellite_max
AEG22,2019-04-13,529.8894,0.04,satellite_mean
AEG22,2019-04-13,363.99377,0.04,satellite_min
AEG22,2019-04-13,633.28156,0.04,satellite_max
AEG22,2019-04-27,596.2487,0.04,satellite_mean
AEG22,2019-04-27,395.99677,0.04,satellite_min
AEG22,2019-04-27,750.3098,0.04,satellite_max
AEG22,2019-05-11,734.8418,0.04,satellite_mean
AEG22,2019-05-11,508.85114,0.04,satellite_min
AEG22,2019-05-11,951.7944,0.04,satellite_max
AEG22,2019-05-13,705.0,0.04,core
AEG22,2019-05-25,991.01245,0.04,satellite_mean
AEG22,2019-05-25,703.9973,0.04,satellite_min
AEG22,2019-05-25,1327.939,0.04,satellite_max
AEG22,2019-06-08,1077.7133,0.04,satellite_mean
AEG22,2019-06-08,789.01764,0.04,satellite_min
AEG22,2019-06-08,1409.7542,0.04,satellite_max
AEG22,2019-06-22,981.2302,0.04,satellite_mean
AEG22,2019-06-22,810.985,0.04,satellite_min
AEG22,2019-06-22,1119.096,0.04,satellite_max
AEG22,2019-07-06,867.2005,0.04,satellite_mean
AEG22,2019-07-06,737.5797,0.04,satellite_min
AEG22,2019-07-06,934.47845,0.04,satellite_max
AEG22,2019-07-20,931.4456,0.04,satellite_mean
AEG22,2019-07-20,726.1951,0.04,satellite_min
AEG22,2019-07-20,1071.7896,0.04,satellite_max
AEG22,2019-08-03,1120.0878,0.04,satellite_mean
AEG22,2019-08-03,852.8442,0.04,satellite_min
AEG22,2019-08-03,1268.8286,0.04,satellite_max
AEG22,2019-08-17,1397.078,0.04,satellite_mean
AEG22,2019-08-17,727.1656,0.04,satellite_min
AEG22,2019-08-17,1588.727,0.04,satellite_max
AEG22,2019-08-31,1467.5999,0.04,satellite_mean
AEG22,2019-08-31,671.9041,0.04,satellite_min
