plotID,date,sol_t,evaporation
HEG24,2017-06-30,2006,6.186
HEG29,2017-06-30,2006,9.83784
HEG31,2017-06-30,2006,5.56512
HEG48,2017-06-30,2006,2.51496
AEG01,2017-07-01,2007,4.215120000000001
AEG02,2017-07-01,2007,2.5850400000000002
AEG10,2017-07-01,2007,3.8301600000000002
AEG11,2017-07-01,2007,2.9620800000000003
AEG21,2017-07-01,2007,4.10496
AEG28,2017-07-01,2007,3.53496
AEG35,2017-07-01,2007,3.27792
HEG03,2017-07-01,2007,0.624
HEG20,2017-07-01,2007,0.81696
HEG29,2017-07-01,2007,8.60784
HEG31,2017-07-01,2007,5.376
HEG48,2017-07-01,2007,0.87192
SEG03,2017-07-01,2007,1.22208
SEG09,2017-07-01,2007,0.88008
SEG32,2017-07-01,2007,0.8911200000000001
SEG35,2017-07-01,2007,0.7020000000000001
SEG43,2017-07-01,2007,0.56904
SEG50,2017-07-01,2007,0.7128
HEG03,2017-07-02,2008,0.798
HEG19,2017-07-02,2008,1.13496
HEG20,2017-07-02,2008,1.15008
HEG24,2017-07-02,2008,3.9770399999999997
HEG29,2017-07-02,2008,12.22992
HEG31,2017-07-02,2008,1.77768
HEG48,2017-07-02,2008,1.09896
SEG03,2017-07-02,2008,2.47296
SEG09,2017-07-02,2008,1.6550399999999998
SEG32,2017-07-02,2008,2.0428800000000003
SEG43,2017-07-02,2008,0.88008
SEG50,2017-07-02,2008,1.45992
AEG01,2017-07-03,2009,3.42
AEG02,2017-07-03,2009,3.1260000000000003
AEG10,2017-07-03,2009,3.4399200000000003
AEG11,2017-07-03,2009,2.71992
AEG21,2017-07-03,2009,3.138
AEG28,2017-07-03,2009,2.80992
AEG35,2017-07-03,2009,3.2800800000000003
HEG03,2017-07-03,2009,2.59992
HEG19,2017-07-03,2009,3.85992
HEG20,2017-07-03,2009,4.05192
HEG24,2017-07-03,2009,5.527200000000001
HEG29,2017-07-03,2009,13.929120000000001
HEG31,2017-07-03,2009,4.59408
HEG48,2017-07-03,2009,3.63
SEG03,2017-07-03,2009,4.10496
SEG09,2017-07-03,2009,3.4099200000000005
SEG32,2017-07-03,2009,3.94008
SEG43,2017-07-03,2009,2.44008
SEG50,2017-07-03,2009,3.3000000000000003
AEG01,2017-07-04,2010,3.3700799999999997
AEG02,2017-07-04,2010,3.2627999999999995
AEG10,2017-07-04,2010,4.09608
AEG11,2017-07-04,2010,3.2899200000000004
AEG21,2017-07-04,2010,3.60696
AEG28,2017-07-04,2010,3.25992
AEG35,2017-07-04,2010,3.85992
HEG03,2017-07-04,2010,3.33
HEG19,2017-07-04,2010,3.4999199999999995
HEG20,2017-07-04,2010,3.34992
HEG24,2017-07-04,2010,7.831199999999999
HEG29,2017-07-04,2010,12.704160000000002
HEG31,2017-07-04,2010,2.36808
HEG48,2017-07-04,2010,2.53008
SEG03,2017-07-04,2010,4.78008
SEG09,2017-07-04,2010,3.8548800000000005
SEG32,2017-07-04,2010,4.35408
SEG43,2017-07-04,2010,2.3119199999999998
SEG50,2017-07-04,2010,3.31992
AEG01,2017-07-05,2011,5.01
AEG02,2017-07-05,2011,4.45392
AEG10,2017-07-05,2011,5.71584
AEG11,2017-07-05,2011,5.0500799999999995
AEG21,2017-07-05,2011,4.83792
AEG28,2017-07-05,2011,5.1899999999999995
AEG35,2017-07-05,2011,5.04
HEG03,2017-07-05,2011,3.09192
HEG19,2017-07-05,2011,3.3139200000000004
HEG20,2017-07-05,2011,2.90592
HEG24,2017-07-05,2011,5.99808
HEG29,2017-07-05,2011,12.39096
HEG31,2017-07-05,2011,2.8519200000000002
HEG48,2017-07-05,2011,2.53992
SEG03,2017-07-05,2011,2.07
SEG09,2017-07-05,2011,1.9300800000000002
SEG32,2017-07-05,2011,2.52192
SEG43,2017-07-05,2011,1.19208
SEG50,2017-07-05,2011,1.8700800000000002
AEG01,2017-07-06,2012,3.4070400000000003
AEG02,2017-07-06,2012,3.7639199999999997
AEG10,2017-07-06,2012,4.35792
AEG11,2017-07-06,2012,4.59
AEG21,2017-07-06,2012,3.20592
AEG28,2017-07-06,2012,4.33008
AEG35,2017-07-06,2012,3.82992
HEG03,2017-07-06,2012,3.2500800000000005
HEG19,2017-07-06,2012,3.5899199999999998
HEG20,2017-07-06,2012,2.85504
HEG24,2017-07-06,2012,5.346
HEG29,2017-07-06,2012,10.113119999999999
HEG31,2017-07-06,2012,4.674
HEG48,2017-07-06,2012,2.8879200000000003
SEG03,2017-07-06,2012,2.92008
SEG09,2017-07-06,2012,2.47992
SEG32,2017-07-06,2012,3.3799200000000003
SEG35,2017-07-06,2012,3.2901599999999998
SEG43,2017-07-06,2012,2.47008
SEG50,2017-07-06,2012,2.99496
AEG01,2017-07-07,2013,3.59208
AEG02,2017-07-07,2013,3.5791200000000005
AEG10,2017-07-07,2013,4.63704
AEG11,2017-07-07,2013,3.31296
AEG21,2017-07-07,2013,4.12704
AEG28,2017-07-07,2013,3.94008
AEG35,2017-07-07,2013,4.6080000000000005
HEG03,2017-07-07,2013,2.574
HEG19,2017-07-07,2013,4.03008
HEG20,2017-07-07,2013,3.5999999999999996
HEG24,2017-07-07,2013,6.44784
HEG29,2017-07-07,2013,14.5032
HEG31,2017-07-07,2013,4.81752
HEG48,2017-07-07,2013,2.7950399999999997
SEG09,2017-07-07,2013,1.0056
SEG35,2017-07-07,2013,1.49016
SEG43,2017-07-07,2013,1.3212000000000002
AEG01,2017-07-08,2014,3.93192
AEG02,2017-07-08,2014,3.63192
AEG10,2017-07-08,2014,4.506
AEG11,2017-07-08,2014,3.7199999999999998
AEG21,2017-07-08,2014,4.01496
AEG28,2017-07-08,2014,3.76992
AEG35,2017-07-08,2014,3.85008
HEG03,2017-07-08,2014,3.06
HEG19,2017-07-08,2014,3.10992
HEG20,2017-07-08,2014,3.3700799999999997
HEG24,2017-07-08,2014,4.90896
HEG29,2017-07-08,2014,11.283840000000001
HEG31,2017-07-08,2014,4.72392
HEG48,2017-07-08,2014,2.73216
SEG03,2017-07-08,2014,3.4999199999999995
SEG09,2017-07-08,2014,2.91504
SEG32,2017-07-08,2014,3.5320799999999997
SEG35,2017-07-08,2014,2.4419999999999997
SEG43,2017-07-08,2014,1.69392
SEG50,2017-07-08,2014,2.82
AEG01,2017-07-09,2015,1.10904
AEG02,2017-07-09,2015,1.26312
AEG10,2017-07-09,2015,2.23752
AEG11,2017-07-09,2015,2.13288
AEG21,2017-07-09,2015,1.7472
AEG28,2017-07-09,2015,1.51296
AEG35,2017-07-09,2015,1.968
HEG03,2017-07-09,2015,3.1699200000000003
HEG19,2017-07-09,2015,3.13992
HEG20,2017-07-09,2015,1.9039199999999998
HEG24,2017-07-09,2015,6.46992
HEG29,2017-07-09,2015,9.47904
HEG31,2017-07-09,2015,5.76
HEG48,2017-07-09,2015,2.74008
SEG03,2017-07-09,2015,3.3799200000000003
SEG09,2017-07-09,2015,3.3100799999999997
SEG32,2017-07-09,2015,3.4799999999999995
SEG35,2017-07-09,2015,3.40008
SEG43,2017-07-09,2015,2.88096
SEG50,2017-07-09,2015,3.1699200000000003
AEG01,2017-07-10,2016,2.47512
AEG02,2017-07-10,2016,1.7949599999999999
AEG10,2017-07-10,2016,2.3980799999999998
AEG11,2017-07-10,2016,1.62912
AEG21,2017-07-10,2016,2.70168
AEG28,2017-07-10,2016,2.6244
AEG35,2017-07-10,2016,2.04312
HEG03,2017-07-10,2016,1.266
HEG19,2017-07-10,2016,1.45608
HEG20,2017-07-10,2016,1.45992
HEG24,2017-07-10,2016,6.817200000000001
HEG29,2017-07-10,2016,10.08
HEG31,2017-07-10,2016,3.39312
HEG48,2017-07-10,2016,1.37304
SEG03,2017-07-10,2016,0.90888
SEG09,2017-07-10,2016,0.7540799999999999
SEG32,2017-07-10,2016,0.63
SEG35,2017-07-10,2016,1.03512
SEG43,2017-07-10,2016,0.7540799999999999
SEG50,2017-07-10,2016,0.75
AEG01,2017-07-11,2017,2.53296
AEG02,2017-07-11,2017,2.04792
AEG10,2017-07-11,2017,2.55912
AEG11,2017-07-11,2017,2.07408
AEG21,2017-07-11,2017,2.78496
AEG28,2017-07-11,2017,2.8101599999999998
AEG35,2017-07-11,2017,2.11992
HEG03,2017-07-11,2017,2.24208
HEG19,2017-07-11,2017,3.00792
HEG20,2017-07-11,2017,3.4639200000000003
HEG24,2017-07-11,2017,5.31504
HEG29,2017-07-11,2017,12.72792
HEG31,2017-07-11,2017,3.0139199999999997
HEG48,2017-07-11,2017,3.9100800000000002
SEG03,2017-07-11,2017,2.91984
SEG09,2017-07-11,2017,2.36496
SEG32,2017-07-11,2017,3.50208
SEG35,2017-07-11,2017,2.40792
SEG43,2017-07-11,2017,1.8724800000000001
SEG50,2017-07-11,2017,2.11008
AEG01,2017-07-12,2018,2.0229600000000003
AEG02,2017-07-12,2018,1.62456
AEG10,2017-07-12,2018,2.02512
AEG11,2017-07-12,2018,1.746
AEG21,2017-07-12,2018,2.19768
AEG28,2017-07-12,2018,1.88592
AEG35,2017-07-12,2018,1.5700800000000001
HEG03,2017-07-12,2018,0.69408
HEG19,2017-07-12,2018,1.18008
HEG20,2017-07-12,2018,0.65016
HEG24,2017-07-12,2018,2.34504
HEG29,2017-07-12,2018,6.11424
HEG31,2017-07-12,2018,2.07288
HEG48,2017-07-12,2018,0.73992
SEG32,2017-07-12,2018,0.84024
AEG01,2017-07-13,2019,3.06
AEG02,2017-07-13,2019,2.568
AEG10,2017-07-13,2019,3.25992
AEG11,2017-07-13,2019,2.99592
AEG21,2017-07-13,2019,2.95008
AEG28,2017-07-13,2019,2.8300799999999997
AEG35,2017-07-13,2019,2.82
HEG03,2017-07-13,2019,2.166
HEG19,2017-07-13,2019,2.2199999999999998
HEG20,2017-07-13,2019,2.4919200000000004
HEG24,2017-07-13,2019,8.14896
HEG29,2017-07-13,2019,14.370719999999999
HEG31,2017-07-13,2019,3.1209599999999997
HEG48,2017-07-13,2019,2.0469600000000003
SEG03,2017-07-13,2019,3.67008
SEG09,2017-07-13,2019,3.1699200000000003
SEG32,2017-07-13,2019,3.57
SEG35,2017-07-13,2019,2.74008
SEG43,2017-07-13,2019,1.77
SEG50,2017-07-13,2019,2.86008
AEG01,2017-07-14,2020,1.93512
AEG02,2017-07-14,2020,2.0580000000000003
AEG10,2017-07-14,2020,2.17104
AEG11,2017-07-14,2020,2.2812
AEG21,2017-07-14,2020,2.44008
AEG28,2017-07-14,2020,2.76504
AEG35,2017-07-14,2020,2.56608
HEG03,2017-07-14,2020,2.20992
HEG19,2017-07-14,2020,2.6121600000000003
HEG20,2017-07-14,2020,2.79648
HEG24,2017-07-14,2020,6.01896
HEG29,2017-07-14,2020,14.007839999999998
HEG31,2017-07-14,2020,3.9439200000000003
HEG48,2017-07-14,2020,2.28888
SEG03,2017-07-14,2020,2.8999200000000003
SEG09,2017-07-14,2020,1.9300800000000002
SEG32,2017-07-14,2020,2.7
SEG35,2017-07-14,2020,2.2399199999999997
SEG43,2017-07-14,2020,1.9900799999999998
SEG50,2017-07-14,2020,2.14008
AEG01,2017-07-15,2021,2.298
AEG02,2017-07-15,2021,2.418
AEG10,2017-07-15,2021,2.838
AEG11,2017-07-15,2021,2.4000000000000004
AEG21,2017-07-15,2021,2.74392
AEG28,2017-07-15,2021,2.34288
AEG35,2017-07-15,2021,1.9639199999999999
HEG03,2017-07-15,2021,1.08792
HEG19,2017-07-15,2021,1.83
HEG20,2017-07-15,2021,1.89504
HEG24,2017-07-15,2021,4.18608
HEG29,2017-07-15,2021,12.397920000000001
HEG31,2017-07-15,2021,3.02112
HEG48,2017-07-15,2021,1.842
SEG03,2017-07-15,2021,3.84408
SEG09,2017-07-15,2021,2.53008
SEG32,2017-07-15,2021,3.3660000000000005
SEG35,2017-07-15,2021,3.19008
SEG43,2017-07-15,2021,2.50008
SEG50,2017-07-15,2021,2.95992
AEG01,2017-07-16,2022,2.29704
AEG02,2017-07-16,2022,2.84208
AEG10,2017-07-16,2022,2.7840000000000003
AEG11,2017-07-16,2022,2.48808
AEG21,2017-07-16,2022,2.59992
AEG28,2017-07-16,2022,2.91192
AEG35,2017-07-16,2022,2.88
HEG03,2017-07-16,2022,2.02512
HEG19,2017-07-16,2022,2.77992
HEG20,2017-07-16,2022,2.3280000000000003
HEG24,2017-07-16,2022,3.42408
HEG29,2017-07-16,2022,12.61608
HEG31,2017-07-16,2022,3.2460000000000004
HEG48,2017-07-16,2022,1.9550400000000001
SEG03,2017-07-16,2022,1.92408
SEG09,2017-07-16,2022,1.8458400000000001
SEG32,2017-07-16,2022,1.84992
SEG35,2017-07-16,2022,1.7039999999999997
SEG43,2017-07-16,2022,1.554
SEG50,2017-07-16,2022,1.7349599999999998
AEG01,2017-07-17,2023,3.40008
AEG02,2017-07-17,2023,3.0631199999999996
AEG10,2017-07-17,2023,4.156079999999999
AEG11,2017-07-17,2023,4.00992
AEG21,2017-07-17,2023,3.66096
AEG28,2017-07-17,2023,3.89208
AEG35,2017-07-17,2023,3.84744
HEG03,2017-07-17,2023,1.69008
HEG19,2017-07-17,2023,1.6560000000000001
HEG20,2017-07-17,2023,1.35192
HEG24,2017-07-17,2023,7.18032
HEG29,2017-07-17,2023,10.84704
HEG31,2017-07-17,2023,1.476
HEG48,2017-07-17,2023,1.6888800000000002
SEG03,2017-07-17,2023,5.01
SEG09,2017-07-17,2023,4.13208
SEG32,2017-07-17,2023,4.63992
SEG35,2017-07-17,2023,3.42
SEG43,2017-07-17,2023,2.38008
SEG50,2017-07-17,2023,3.516
AEG01,2017-07-18,2024,3.9000000000000004
AEG02,2017-07-18,2024,2.97408
AEG10,2017-07-18,2024,4.7700000000000005
AEG11,2017-07-18,2024,4.48992
AEG21,2017-07-18,2024,4.36392
AEG28,2017-07-18,2024,5.61984
AEG35,2017-07-18,2024,4.660080000000001
HEG03,2017-07-18,2024,3.7199999999999998
HEG19,2017-07-18,2024,3.84
HEG20,2017-07-18,2024,3.25992
HEG24,2017-07-18,2024,5.27088
HEG29,2017-07-18,2024,12.088079999999998
HEG31,2017-07-18,2024,4.89
HEG48,2017-07-18,2024,4.87008
SEG03,2017-07-18,2024,2.99208
SEG09,2017-07-18,2024,2.6090400000000002
SEG32,2017-07-18,2024,2.92608
SEG35,2017-07-18,2024,2.62992
SEG43,2017-07-18,2024,2.3131199999999996
SEG50,2017-07-18,2024,2.53992
AEG01,2017-07-19,2025,5.01
AEG02,2017-07-19,2025,4.7652
AEG10,2017-07-19,2025,5.9879999999999995
AEG11,2017-07-19,2025,6.580080000000001
AEG21,2017-07-19,2025,5.8271999999999995
AEG28,2017-07-19,2025,5.33016
AEG35,2017-07-19,2025,5.48808
HEG03,2017-07-19,2025,4.02504
HEG19,2017-07-19,2025,4.464
HEG20,2017-07-19,2025,2.86992
HEG24,2017-07-19,2025,6.504479999999999
HEG29,2017-07-19,2025,9.70512
HEG31,2017-07-19,2025,4.48752
HEG48,2017-07-19,2025,3.62496
SEG03,2017-07-19,2025,2.9899199999999997
SEG09,2017-07-19,2025,3.1699200000000003
SEG32,2017-07-19,2025,3.64008
SEG35,2017-07-19,2025,3.75
SEG43,2017-07-19,2025,3.516
SEG50,2017-07-19,2025,3.9000000000000004
AEG01,2017-07-20,2026,1.26504
AEG02,2017-07-20,2026,1.13184
AEG10,2017-07-20,2026,1.362
AEG11,2017-07-20,2026,1.72608
AEG21,2017-07-20,2026,1.57104
AEG28,2017-07-20,2026,1.5458399999999999
AEG35,2017-07-20,2026,1.9540800000000003
HEG03,2017-07-20,2026,1.47984
HEG19,2017-07-20,2026,1.59288
HEG20,2017-07-20,2026,1.6000799999999997
HEG24,2017-07-20,2026,4.04016
HEG29,2017-07-20,2026,11.70984
HEG31,2017-07-20,2026,1.5
HEG48,2017-07-20,2026,1.6380000000000001
SEG03,2017-07-20,2026,1.77504
SEG09,2017-07-20,2026,1.93704
SEG32,2017-07-20,2026,2.23008
SEG35,2017-07-20,2026,1.81512
SEG43,2017-07-20,2026,2.41488
SEG50,2017-07-20,2026,2.3390400000000002
AEG01,2017-07-21,2027,2.35512
AEG02,2017-07-21,2027,1.55376
AEG10,2017-07-21,2027,2.48208
AEG11,2017-07-21,2027,2.60208
AEG21,2017-07-21,2027,3.48696
AEG28,2017-07-21,2027,3.86064
AEG35,2017-07-21,2027,2.92392
HEG03,2017-07-21,2027,2.568
HEG19,2017-07-21,2027,3.07008
HEG20,2017-07-21,2027,2.57208
HEG24,2017-07-21,2027,6.773280000000001
HEG29,2017-07-21,2027,15.54384
HEG31,2017-07-21,2027,2.89392
HEG48,2017-07-21,2027,2.62992
SEG03,2017-07-21,2027,2.6810400000000003
SEG09,2017-07-21,2027,3.10008
SEG32,2017-07-21,2027,3.0849599999999997
SEG35,2017-07-21,2027,2.92992
SEG43,2017-07-21,2027,2.3959200000000003
SEG50,2017-07-21,2027,2.90808
AEG01,2017-07-22,2028,1.9425599999999998
AEG02,2017-07-22,2028,1.9840799999999998
AEG10,2017-07-22,2028,1.76904
AEG11,2017-07-22,2028,2.394
AEG21,2017-07-22,2028,1.88904
AEG28,2017-07-22,2028,2.15136
AEG35,2017-07-22,2028,2.4132
HEG03,2017-07-22,2028,2.18592
HEG19,2017-07-22,2028,2.5164
HEG20,2017-07-22,2028,2.10792
HEG24,2017-07-22,2028,6.30288
HEG29,2017-07-22,2028,16.50096
HEG31,2017-07-22,2028,2.70744
SEG03,2017-07-22,2028,1.66392
SEG09,2017-07-22,2028,1.6800000000000002
SEG32,2017-07-22,2028,1.86024
SEG35,2017-07-22,2028,1.84056
SEG50,2017-07-22,2028,1.63992
AEG01,2017-07-23,2029,2.51328
AEG02,2017-07-23,2029,2.2747200000000003
AEG10,2017-07-23,2029,2.48208
AEG11,2017-07-23,2029,1.956
AEG21,2017-07-23,2029,2.0868
AEG28,2017-07-23,2029,2.37696
AEG35,2017-07-23,2029,2.13
HEG03,2017-07-23,2029,3.2220000000000004
HEG19,2017-07-23,2029,3.6239999999999997
HEG20,2017-07-23,2029,3.4799999999999995
HEG24,2017-07-23,2029,6.027839999999999
HEG29,2017-07-23,2029,13.59672
HEG31,2017-07-23,2029,3.72192
SEG03,2017-07-23,2029,1.17912
SEG09,2017-07-23,2029,1.01208
SEG32,2017-07-23,2029,1.1779199999999999
SEG35,2017-07-23,2029,1.04496
SEG43,2017-07-23,2029,1.11288
SEG50,2017-07-23,2029,0.92208
AEG01,2017-07-24,2030,1.81704
AEG02,2017-07-24,2030,1.896
AEG10,2017-07-24,2030,1.6142400000000001
AEG11,2017-07-24,2030,1.47408
AEG21,2017-07-24,2030,1.8981599999999998
AEG28,2017-07-24,2030,1.89504
AEG35,2017-07-24,2030,1.5
SEG03,2017-07-24,2030,1.42608
SEG09,2017-07-24,2030,1.9044
SEG32,2017-07-24,2030,1.67592
SEG43,2017-07-24,2030,2.39616
SEG50,2017-07-24,2030,1.82304
AEG10,2017-07-25,2031,0.40896
AEG11,2017-07-27,2033,0.6919200000000001
AEG35,2017-07-27,2033,1.31496
HEG03,2017-07-27,2033,0.8930400000000001
HEG19,2017-07-27,2033,1.092
HEG20,2017-07-27,2033,1.42392
HEG24,2017-07-27,2033,3.2880000000000003
HEG29,2017-07-27,2033,8.173919999999999
HEG31,2017-07-27,2033,0.74904
SEG03,2017-07-27,2033,2.35992
SEG09,2017-07-27,2033,1.84992
SEG32,2017-07-27,2033,2.2399199999999997
SEG35,2017-07-27,2033,1.69008
SEG43,2017-07-27,2033,1.46208
SEG50,2017-07-27,2033,1.6000799999999997
AEG01,2017-07-28,2034,3.8150399999999998
AEG02,2017-07-28,2034,3.09
AEG10,2017-07-28,2034,3.8560800000000004
AEG11,2017-07-28,2034,2.80008
AEG21,2017-07-28,2034,3.94296
AEG28,2017-07-28,2034,4.21008
AEG35,2017-07-28,2034,3.70992
HEG03,2017-07-28,2034,2.79
HEG19,2017-07-28,2034,3.3340799999999997
HEG20,2017-07-28,2034,3.87408
HEG24,2017-07-28,2034,6.4488
HEG29,2017-07-28,2034,12.347999999999999
HEG31,2017-07-28,2034,3.3139200000000004
SEG03,2017-07-28,2034,3.33192
SEG09,2017-07-28,2034,2.5459199999999997
SEG32,2017-07-28,2034,3.4499999999999997
SEG35,2017-07-28,2034,2.88
SEG43,2017-07-28,2034,2.29008
SEG50,2017-07-28,2034,2.57208
AEG01,2017-07-29,2035,3.1300800000000004
AEG02,2017-07-29,2035,2.7
AEG10,2017-07-29,2035,3.21408
AEG11,2017-07-29,2035,3.2700000000000005
AEG21,2017-07-29,2035,2.904
AEG28,2017-07-29,2035,3.42
AEG35,2017-07-29,2035,3.84
HEG03,2017-07-29,2035,2.9699999999999998
HEG19,2017-07-29,2035,3.4999199999999995
HEG20,2017-07-29,2035,3.23808
HEG24,2017-07-29,2035,6.91392
HEG29,2017-07-29,2035,10.488959999999999
HEG31,2017-07-29,2035,2.712
HEG48,2017-07-29,2035,2.47992
SEG03,2017-07-29,2035,2.75496
SEG09,2017-07-29,2035,2.20008
SEG32,2017-07-29,2035,3.07992
SEG35,2017-07-29,2035,2.38008
SEG43,2017-07-29,2035,2.50992
SEG50,2017-07-29,2035,2.4199200000000003
AEG01,2017-07-30,2036,3.6098399999999997
AEG02,2017-07-30,2036,2.91
AEG10,2017-07-30,2036,4.56192
AEG11,2017-07-30,2036,3.79512
AEG21,2017-07-30,2036,4.05504
AEG28,2017-07-30,2036,4.29504
AEG35,2017-07-30,2036,4.716
HEG03,2017-07-30,2036,5.23992
HEG19,2017-07-30,2036,5.86008
HEG20,2017-07-30,2036,5.62392
HEG24,2017-07-30,2036,6.6528
HEG29,2017-07-30,2036,13.76784
HEG31,2017-07-30,2036,5.699999999999999
HEG48,2017-07-30,2036,4.74
SEG03,2017-07-30,2036,4.78008
SEG09,2017-07-30,2036,4.86
SEG32,2017-07-30,2036,5.01
SEG35,2017-07-30,2036,4.494960000000001
SEG43,2017-07-30,2036,4.8650400000000005
SEG50,2017-07-30,2036,4.91496
AEG01,2017-07-31,2037,2.84304
AEG02,2017-07-31,2037,1.84008
AEG10,2017-07-31,2037,3.68208
AEG11,2017-07-31,2037,3.35112
AEG21,2017-07-31,2037,3.3189599999999997
AEG28,2017-07-31,2037,4.15512
AEG35,2017-07-31,2037,3.984
HEG03,2017-07-31,2037,3.522
HEG19,2017-07-31,2037,3.79992
HEG20,2017-07-31,2037,4.086
HEG24,2017-07-31,2037,7.72992
HEG29,2017-07-31,2037,11.54184
HEG31,2017-07-31,2037,3.69
HEG48,2017-07-31,2037,3.6239999999999997
SEG03,2017-07-31,2037,3.55008
SEG09,2017-07-31,2037,3.54
SEG32,2017-07-31,2037,4.0200000000000005
SEG35,2017-07-31,2037,4.03008
SEG43,2017-07-31,2037,3.192
SEG50,2017-07-31,2037,3.69
AEG01,2017-08-01,2038,3.72384
AEG02,2017-08-01,2038,3.13392
AEG10,2017-08-01,2038,4.0896
AEG11,2017-08-01,2038,3.93
AEG21,2017-08-01,2038,4.2256800000000005
AEG28,2017-08-01,2038,4.38864
AEG35,2017-08-01,2038,4.18512
HEG03,2017-08-01,2038,2.40744
HEG19,2017-08-01,2038,3.43704
HEG20,2017-08-01,2038,2.62848
HEG24,2017-08-01,2038,4.80888
HEG29,2017-08-01,2038,10.58616
HEG31,2017-08-01,2038,2.4276
SEG03,2017-08-01,2038,3.4749600000000003
SEG09,2017-08-01,2038,3.4032
SEG32,2017-08-01,2038,3.6391199999999997
SEG35,2017-08-01,2038,3.2061599999999997
SEG43,2017-08-01,2038,3.21
SEG50,2017-08-01,2038,3.50952
AEG01,2017-08-02,2039,2.9255999999999998
AEG02,2017-08-02,2039,2.82
AEG10,2017-08-02,2039,3.21336
AEG11,2017-08-02,2039,3.03984
AEG21,2017-08-02,2039,3.1675199999999997
AEG28,2017-08-02,2039,3.38136
AEG35,2017-08-02,2039,3.48888
HEG03,2017-08-02,2039,3.2700000000000005
HEG19,2017-08-02,2039,3.82008
HEG20,2017-08-02,2039,3.4999199999999995
HEG24,2017-08-02,2039,6.33624
HEG29,2017-08-02,2039,10.56096
HEG31,2017-08-02,2039,2.98008
SEG03,2017-08-02,2039,4.03992
SEG09,2017-08-02,2039,4.0000800000000005
SEG32,2017-08-02,2039,4.060079999999999
SEG35,2017-08-02,2039,3.4499999999999997
SEG43,2017-08-02,2039,2.67192
SEG50,2017-08-02,2039,3.9000000000000004
AEG01,2017-08-03,2040,1.53
AEG02,2017-08-03,2040,1.68048
AEG10,2017-08-03,2040,2.2800000000000002
AEG11,2017-08-03,2040,2.93496
AEG21,2017-08-03,2040,2.07408
AEG28,2017-08-03,2040,2.6088
AEG35,2017-08-03,2040,3.1980000000000004
HEG03,2017-08-03,2040,3.35208
HEG19,2017-08-03,2040,3.70992
HEG20,2017-08-03,2040,3.8119199999999998
HEG24,2017-08-03,2040,6.93816
HEG29,2017-08-03,2040,9.46104
HEG31,2017-08-03,2040,4.1359200000000005
SEG03,2017-08-03,2040,2.30208
SEG09,2017-08-03,2040,2.8499999999999996
SEG32,2017-08-03,2040,3.09408
SEG35,2017-08-03,2040,1.91088
SEG43,2017-08-03,2040,1.68384
SEG50,2017-08-03,2040,2.62992
AEG01,2017-08-04,2041,3.3899999999999997
AEG02,2017-08-04,2041,3.70008
AEG10,2017-08-04,2041,4.03992
AEG11,2017-08-04,2041,3.19992
AEG21,2017-08-04,2041,4.13304
AEG28,2017-08-04,2041,4.59408
AEG35,2017-08-04,2041,3.85992
HEG03,2017-08-04,2041,4.4200800000000005
HEG19,2017-08-04,2041,4.75992
HEG20,2017-08-04,2041,5.14008
HEG24,2017-08-04,2041,7.32408
HEG29,2017-08-04,2041,12.55224
HEG31,2017-08-04,2041,4.96992
SEG03,2017-08-04,2041,4.939920000000001
SEG09,2017-08-04,2041,5.11992
SEG32,2017-08-04,2041,5.699999999999999
SEG35,2017-08-04,2041,4.5
SEG43,2017-08-04,2041,3.3379200000000004
SEG50,2017-08-04,2041,4.48008
AEG01,2017-08-05,2042,4.14
AEG02,2017-08-05,2042,4.212
AEG10,2017-08-05,2042,4.27992
AEG11,2017-08-05,2042,3.63
AEG21,2017-08-05,2042,4.476
AEG28,2017-08-05,2042,4.59
AEG35,2017-08-05,2042,4.32
HEG03,2017-08-05,2042,3.05016
HEG19,2017-08-05,2042,2.73192
HEG20,2017-08-05,2042,2.91504
HEG24,2017-08-05,2042,7.13928
HEG29,2017-08-05,2042,10.83888
HEG31,2017-08-05,2042,2.4000000000000004
SEG03,2017-08-05,2042,2.32464
SEG09,2017-08-05,2042,2.184
SEG32,2017-08-05,2042,2.7600000000000002
SEG35,2017-08-05,2042,2.28816
SEG43,2017-08-05,2042,2.0999999999999996
SEG50,2017-08-05,2042,2.14776
AEG01,2017-08-06,2043,2.42112
AEG02,2017-08-06,2043,2.7969600000000003
AEG10,2017-08-06,2043,2.68392
AEG11,2017-08-06,2043,2.6448
AEG21,2017-08-06,2043,2.74008
AEG28,2017-08-06,2043,2.88312
AEG35,2017-08-06,2043,2.61744
HEG03,2017-08-06,2043,3.3120000000000003
HEG19,2017-08-06,2043,3.5759999999999996
HEG20,2017-08-06,2043,3.942
HEG24,2017-08-06,2043,5.77008
HEG29,2017-08-06,2043,12.264
HEG31,2017-08-06,2043,3.04008
SEG03,2017-08-06,2043,4.02192
SEG09,2017-08-06,2043,3.1500000000000004
SEG32,2017-08-06,2043,4.050000000000001
SEG35,2017-08-06,2043,2.9971200000000002
SEG43,2017-08-06,2043,2.0450399999999997
SEG50,2017-08-06,2043,3.01992
AEG01,2017-08-07,2044,3.468
AEG02,2017-08-07,2044,2.46
AEG10,2017-08-07,2044,3.81408
AEG11,2017-08-07,2044,3.2899200000000004
AEG21,2017-08-07,2044,3.96096
AEG28,2017-08-07,2044,4.36992
AEG35,2017-08-07,2044,3.84408
